-0.500000,-0.300000,0.450000,-1.094351,-0.623211,0.000000,-2.269191,0.007903,0.000000,1.041718,0.524267,0.000000,0.677370
-0.500000,-0.300000,0.600000,-1.135324,-0.534531,0.000000,-2.354151,0.006778,0.000000,1.080721,0.449666,0.000000,0.693580
-0.500000,-0.300000,0.750000,-1.169914,-0.442845,0.000000,-2.425874,0.005616,0.000000,1.113647,0.372537,0.000000,0.713040
-0.500000,-0.200000,-0.750000,-0.595535,-1.216277,0.000000,-1.208819,-0.032032,0.000000,0.565511,1.025692,0.000000,0.778257
-0.500000,-0.200000,-0.600000,-0.680028,-1.165661,0.000000,-1.380323,-0.030699,0.000000,0.645744,0.983008,0.000000,0.734031
-0.500000,-0.200000,-0.450000,-0.760698,-1.108492,0.000000,-1.544066,-0.029193,0.000000,0.722347,0.934797,0.000000,0.700518
-0.500000,-0.200000,-0.300000,-0.837090,-1.045091,0.000000,-1.699128,-0.027523,0.000000,0.794888,0.881331,0.000000,0.676817
-0.500000,-0.200000,-0.150000,-0.908777,-0.975814,0.000000,-1.844637,-0.025699,0.000000,0.862960,0.822909,0.000000,0.662051
-0.500000,-0.200000,-0.000000,-0.975353,-0.901050,0.000000,-1.979775,-0.023730,0.000000,0.926180,0.759860,0.000000,0.655334
-0.500000,-0.200000,0.150000,-1.036446,-0.821220,0.000000,-2.103782,-0.021627,0.000000,0.984193,0.692539,0.000000,0.655803
-0.500000,-0.200000,0.300000,-1.091712,-0.736773,0.000000,-2.215960,-0.019403,0.000000,1.036673,0.621325,0.000000,0.662603
-0.500000,-0.200000,0.450000,-1.140840,-0.648184,0.000000,-2.315680,-0.017070,0.000000,1.083324,0.546617,0.000000,0.674841
-0.500000,-0.200000,0.600000,-1.183553,-0.555950,0.000000,-2.402380,-0.014641,0.000000,1.123884,0.468836,0.000000,0.691497
-0.500000,-0.200000,0.750000,-1.219612,-0.460591,0.000000,-2.475573,-0.012130,0.000000,1.158125,0.388419,0.000000,0.711316
-0.500000,-0.100000,-0.750000,-0.619803,-1.263137,0.000000,-1.233087,-0.078892,0.000000,0.587229,1.067631,0.000000,0.759615
-0.500000,-0.100000,-0.600000,-0.707739,-1.210572,0.000000,-1.408034,-0.075609,0.000000,0.670544,1.023201,0.000000,0.721162
-0.500000,-0.100000,-0.450000,-0.791696,-1.151200,0.000000,-1.575064,-0.071901,0.000000,0.750088,0.973019,0.000000,0.692260
-0.500000,-0.100000,-0.300000,-0.871201,-1.085356,0.000000,-1.733239,-0.067789,0.000000,0.825416,0.917366,0.000000,0.672164
-0.500000,-0.100000,-0.150000,-0.945809,-1.013410,0.000000,-1.881669,-0.063295,0.000000,0.896102,0.856556,0.000000,0.660117
-0.500000,-0.100000,-0.000000,-1.015099,-0.935766,0.000000,-2.019520,-0.058445,0.000000,0.961750,0.790929,0.000000,0.655363
-0.500000,-0.100000,0.150000,-1.078681,-0.852860,0.000000,-2.146016,-0.053267,0.000000,1.021991,0.720856,0.000000,0.657175
-0.500000,-0.100000,0.300000,-1.136199,-0.765160,0.000000,-2.260447,-0.047790,0.000000,1.076486,0.646729,0.000000,0.664834
-0.500000,-0.100000,0.450000,-1.187328,-0.673157,0.000000,-2.362168,-0.042044,0.000000,1.124929,0.568967,0.000000,0.677580
-0.500000,-0.100000,0.600000,-1.231782,-0.577370,0.000000,-2.450609,-0.036061,0.000000,1.167047,0.488005,0.000000,0.694540
-0.500000,-0.100000,0.750000,-1.269311,-0.478337,0.000000,-2.525271,-0.029876,0.000000,1.202603,0.404300,0.000000,0.714619
-0.500000,0.000000,-0.750000,-0.644071,-1.309998,0.000000,-1.257354,-0.125753,0.000000,0.608948,1.109569,0.000000,0.747837
-0.500000,0.000000,-0.600000,-0.735450,-1.255483,0.000000,-1.435744,-0.120520,0.000000,0.695344,1.063394,0.000000,0.714461
-0.500000,0.000000,-0.450000,-0.822694,-1.193908,0.000000,-1.606062,-0.114609,0.000000,0.777830,1.011241,0.000000,0.689594
-0.500000,-0.000000,-0.300000,-0.905312,-1.125621,0.000000,-1.767350,-0.108054,0.000000,0.855943,0.953402,0.000000,0.672616
-0.500000,0.000000,-0.150000,-0.982841,-1.051006,0.000000,-1.918702,-0.100891,0.000000,0.929244,0.890202,0.000000,0.662886
-0.500000,0.000000,-0.000000,-1.054844,-0.970481,0.000000,-2.059265,-0.093161,0.000000,0.997321,0.821998,0.000000,0.659770
-0.500000,0.000000,0.150000,-1.120916,-0.884500,0.000000,-2.188251,-0.084907,0.000000,1.059789,0.749172,0.000000,0.662664
-0.500000,0.000000,0.300000,-1.180685,-0.793546,0.000000,-2.304933,-0.076176,0.000000,1.116300,0.672134,0.000000,0.670970
-0.500000,0.000000,0.450000,-1.233817,-0.698131,0.000000,-2.408657,-0.067017,0.000000,1.166534,0.591317,0.000000,0.684051
-0.500000,0.000000,0.600000,-1.280012,-0.598790,0.000000,-2.498838,-0.057481,0.000000,1.210210,0.507175,0.000000,0.701171
-0.500000,0.000000,0.750000,-1.319009,-0.496082,0.000000,-2.574970,-0.047621,0.000000,1.247081,0.420182,0.000000,0.721396
-0.500000,0.100000,-0.750000,-0.668338,-1.356859,0.000000,-1.281622,-0.172614,0.000000,0.630666,1.151507,0.000000,0.741429
-0.500000,0.100000,-0.600000,-0.763160,-1.300393,0.000000,-1.463455,-0.165430,0.000000,0.720144,1.103587,0.000000,0.712503
-0.500000,0.100000,-0.450000,-0.853692,-1.236616,0.000000,-1.637060,-0.157317,0.000000,0.805572,1.049463,0.000000,0.691148
-0.500000,0.100000,-0.300000,-0.939423,-1.165887,0.000000,-1.801461,-0.148319,0.000000,0.886471,0.989437,0.000000,0.676854
-0.500000,0.100000,-0.150000,-1.019873,-1.088602,0.000000,-1.955734,-0.138487,0.000000,0.962386,0.923849,0.000000,0.669085
-0.500000,0.100000,0.000000,-1.094589,-1.005197,0.000000,-2.099010,-0.127877,0.000000,1.032891,0.853067,0.000000,0.667322
-0.500000,0.100000,0.150000,-1.163150,-0.916140,0.000000,-2.230486,-0.116547,0.000000,1.097588,0.777488,0.000000,0.671070
-0.500000,0.100000,0.300000,-1.225172,-0.821933,0.000000,-2.349420,-0.104563,0.000000,1.156113,0.697539,0.000000,0.679837
-0.500000,0.100000,0.450000,-1.280306,-0.723104,0.000000,-2.455145,-0.091990,0.000000,1.208139,0.613667,0.000000,0.693093
-0.500000,0.100000,0.600000,-1.328241,-0.620209,0.000000,-2.547067,-0.078900,0.000000,1.253372,0.526345,0.000000,0.710230
-0.500000,0.100000,0.750000,-1.368708,-0.513828,0.000000,-2.624668,-0.065367,0.000000,1.291559,0.436064,0.000000,0.730468
-0.500000,0.200000,-0.750000,-0.692606,-1.403720,0.000000,-1.305890,-0.219474,0.000000,0.652385,1.193445,0.000000,0.739197
-0.500000,0.200000,-0.600000,-0.790871,-1.345304,0.000000,-1.491166,-0.210341,0.000000,0.744944,1.143780,0.000000,0.714155
-0.500000,0.200000,-0.450000,-0.884690,-1.279324,0.000000,-1.668058,-0.200025,0.000000,0.833314,1.087684,0.000000,0.695844
-0.500000,0.200000,-0.300000,-0.973534,-1.206152,0.000000,-1.835572,-0.188584,0.000000,0.916999,1.025473,0.000000,0.683848
-0.500000,0.200000,-0.150000,-1.056905,-1.126198,0.000000,-1.992766,-0.176083,0.000000,0.995529,0.957496,0.000000,0.677731
-0.500000,0.200000,-0.000000,-1.134334,-1.039913,0.000000,-2.138755,-0.162592,0.000000,1.068461,0.884136,0.000000,0.677074
-0.500000,0.200000,0.150000,-1.205385,-0.947780,0.000000,-2.272720,-0.148187,0.000000,1.135386,0.805805,0.000000,0.681479
-0.500000,0.200000,0.300000,-1.269659,-0.850319,0.000000,-2.393907,-0.132949,0.000000,1.195927,0.722943,0.000000,0.690544
-0.500000,0.200000,0.450000,-1.326794,-0.748077,0.000000,-2.501634,-0.116963,0.000000,1.249744,0.636017,0.000000,0.703833
-0.500000,0.200000,0.600000,-1.376470,-0.641629,0.000000,-2.595296,-0.100320,0.000000,1.296535,0.545514,0.000000,0.720847
-0.500000,0.200000,0.750000,-1.418407,-0.531574,0.000000,-2.674367,-0.083113,0.000000,1.336037,0.451945,0.000000,0.740953
-0.500000,0.300000,-0.750000,-0.716874,-1.450580,0.000000,-1.330157,-0.266335,0.000000,0.674103,1.235384,0.000000,0.740181
-0.500000,0.300000,-0.600000,-0.818582,-1.390214,0.000000,-1.518877,-0.255252,0.000000,0.769744,1.183973,0.000000,0.718519
-0.500000,0.300000,-0.450000,-0.915688,-1.322032,0.000000,-1.699056,-0.242733,0.000000,0.861056,1.125906,0.000000,0.702834
-0.500000,0.300000,-0.300000,-1.007645,-1.246417,0.000000,-1.869683,-0.228850,0.000000,0.947527,1.061509,0.000000,0.692798
-0.500000,0.300000,-0.150000,-1.093937,-1.163794,0.000000,-2.029798,-0.213680,0.000000,1.028671,0.991143,0.000000,0.688064
-0.500000,0.300000,-0.000000,-1.174079,-1.074628,0.000000,-2.178500,-0.197308,0.000000,1.104031,0.915205,0.000000,0.688303
-0.500000,0.300000,0.150000,-1.247619,-0.979420,0.000000,-2.314955,-0.179827,0.000000,1.173184,0.834121,0.000000,0.693198
-0.500000,0.300000,0.300000,-1.314145,-0.878705,0.000000,-2.438393,-0.161336,0.000000,1.235741,0.748348,0.000000,0.702421
-0.500000,0.300000,0.450000,-1.373283,-0.773050,0.000000,-2.548123,-0.141937,0.000000,1.291350,0.658367,0.000000,0.715616
-0.500000,0.300000,0.600000,-1.424699,-0.663049,0.000000,-2.643525,-0.121740,0.000000,1.339698,0.564684,0.000000,0.732378
-0.500000,0.300000,0.750000,-1.468105,-0.549319,0.000000,-2.724065,-0.100858,0.000000,1.380515,0.467827,0.000000,0.752203
-0.500000,0.400000,-0.750000,-0.741141,-1.497441,0.000000,-1.354425,-0.313196,0.000000,0.695822,1.277322,0.000000,0.743614
-0.500000,0.400000,-0.600000,-0.846293,-1.435125,0.000000,-1.546587,-0.300162,0.000000,0.794543,1.224166,0.000000,0.724880
-0.500000,0.400000,-0.450000,-0.946686,-1.364740,0.000000,-1.730054,-0.285441,0.000000,0.888798,1.164128,0.000000,0.711455
-0.500000,0.400000,-0.300000,-1.041756,-1.286683,0.000000,-1.903794,-0.269115,0.000000,0.978055,1.097544,0.000000,0.703084
-0.500000,0.400000,-0.150000,-1.130969,-1.201391,0.000000,-2.066830,-0.251276,0.000000,1.061813,1.024790,0.000000,0.699504
-0.500000,0.400000,-0.000000,-1.213824,-1.109344,0.000000,-2.218246,-0.232024,0.000000,1.139601,0.946274,0.000000,0.700461
-0.500000,0.400000,0.150000,-1.289854,-1.011060,0.000000,-2.357189,-0.211467,0.000000,1.210982,0.862438,0.000000,0.705704
-0.500000,0.400000,0.300000,-1.358632,-0.907092,0.000000,-2.482880,-0.189722,0.000000,1.275554,0.773752,0.000000,0.714968
-0.500000,0.400000,0.450000,-1.419771,-0.798024,0.000000,-2.594611,-0.166910,0.000000,1.332955,0.680717,0.000000,0.727962
-0.500000,0.400000,0.600000,-1.472928,-0.684468,0.000000,-2.691754,-0.143159,0.000000,1.382861,0.583854,0.000000,0.744357
-0.500000,0.400000,0.750000,-1.517804,-0.567065,0.000000,-2.773764,-0.118604,0.000000,1.424993,0.483708,0.000000,0.763753
-0.500000,0.500000,-0.750000,-0.765409,-1.544302,0.000000,-1.378693,-0.360057,0.000000,0.717541,1.319260,0.000000,0.748882
-0.500000,0.500000,-0.600000,-0.874003,-1.480036,0.000000,-1.574298,-0.345073,0.000000,0.819343,1.264359,0.000000,0.732678
-0.500000,0.500000,-0.450000,-0.977684,-1.407448,0.000000,-1.761052,-0.328149,0.000000,0.916539,1.202350,0.000000,0.721189
-0.500000,0.500000,-0.300000,-1.075867,-1.326948,0.000000,-1.937905,-0.309380,0.000000,1.008582,1.133580,0.000000,0.714230
-0.500000,0.500000,-0.150000,-1.168002,-1.238987,0.000000,-2.103862,-0.288872,0.000000,1.094955,1.058437,0.000000,0.711609
-0.500000,0.500000,-0.000000,-1.253569,-1.144060,0.000000,-2.257991,-0.266740,0.000000,1.175171,0.977343,0.000000,0.713134
-0.500000,0.500000,0.150000,-1.332089,-1.042700,0.000000,-2.399424,-0.243107,0.000000,1.248780,0.890754,0.000000,0.718609
-0.500000,0.500000,0.300000,-1.403119,-0.935478,0.000000,-2.527367,-0.218108,0.000000,1.315368,0.799157,0.000000,0.727817
-0.500000,0.500000,0.450000,-1.466260,-0.822997,0.000000,-2.641100,-0.191883,0.000000,1.374560,0.703067,0.000000,0.740521
-0.500000,0.500000,0.600000,-1.521157,-0.705888,0.000000,-2.739984,-0.164579,0.000000,1.426024,0.603023,0.000000,0.756452
-0.500000,0.500000,0.750000,-1.567502,-0.584811,0.000000,-2.823462,-0.136350,0.000000,1.469471,0.499590,0.000000,0.775287
-0.400000,-0.500000,-0.750000,-0.521445,-1.078180,0.000000,-1.180715,0.194864,0.000000,0.501643,0.897392,0.000000,0.839507
-0.400000,-0.500000,-0.600000,-0.595426,-1.033312,0.000000,-1.348231,0.186755,0.000000,0.572814,0.860047,0.000000,0.774963
-0.400000,-0.500000,-0.450000,-0.666059,-0.982634,0.000000,-1.508168,0.177595,0.000000,0.640765,0.817866,0.000000,0.724706
-0.400000,-0.500000,-0.300000,-0.732948,-0.926431,0.000000,-1.659625,0.167438,0.000000,0.705114,0.771088,0.000000,0.687229
-0.400000,-0.500000,-0.150000,-0.795716,-0.865019,0.000000,-1.801751,0.156338,0.000000,0.765498,0.719974,0.000000,0.661580
-0.400000,-0.500000,0.000000,-0.854010,-0.798744,0.000000,-1.933747,0.144360,0.000000,0.821578,0.664811,0.000000,0.646643
-0.400000,-0.500000,0.150000,-0.907502,-0.727979,0.000000,-2.054870,0.131570,0.000000,0.873039,0.605912,0.000000,0.641174
-0.400000,-0.500000,0.300000,-0.955892,-0.653120,0.000000,-2.164441,0.118041,0.000000,0.919592,0.543605,0.000000,0.643878
-0.400000,-0.500000,0.450000,-0.998908,-0.574589,0.000000,-2.261842,0.103848,0.000000,0.960974,0.478242,0.000000,0.653406
-0.400000,-0.500000,0.600000,-1.036308,-0.492828,0.000000,-2.346526,0.089071,0.000000,0.996953,0.410191,0.000000,0.668296
-0.400000,-0.500000,0.750000,-1.067881,-0.408295,0.000000,-2.418017,0.073793,0.000000,1.027327,0.339833,0.000000,0.686850
-0.400000,-0.400000,-0.750000,-0.545712,-1.125041,0.000000,-1.204982,0.148003,0.000000,0.523361,0.939330,0.000000,0.787719
-0.400000,-0.400000,-0.600000,-0.623137,-1.078222,0.000000,-1.375942,0.141844,0.000000,0.597614,0.900240,0.000000,0.731003
-0.400000,-0.400000,-0.450000,-0.697057,-1.025342,0.000000,-1.539166,0.134887,0.000000,0.668507,0.856088,0.000000,0.687107
-0.400000,-0.400000,-0.300000,-0.767059,-0.966696,0.000000,-1.693736,0.127172,0.000000,0.735642,0.807123,0.000000,0.654857
-0.400000,-0.400000,-0.150000,-0.832748,-0.902616,0.000000,-1.838783,0.118742,0.000000,0.798640,0.753620,0.000000,0.633358
-0.400000,-0.400000,-0.000000,-0.893755,-0.833460,0.000000,-1.973492,0.109645,0.000000,0.857149,0.695880,0.000000,0.621579
-0.400000,-0.400000,0.150000,-0.949737,-0.759619,0.000000,-2.097105,0.099931,0.000000,0.910838,0.634228,0.000000,0.618410
-0.400000,-0.400000,0.300000,-1.000379,-0.681506,0.000000,-2.208927,0.089655,0.000000,0.959405,0.569010,0.000000,0.622713
-0.400000,-0.400000,0.450000,-1.045397,-0.599562,0.000000,-2.308330,0.078875,0.000000,1.002579,0.500592,0.000000,0.633304
-0.400000,-0.400000,0.600000,-1.084537,-0.514247,0.000000,-2.394755,0.067651,0.000000,1.040116,0.429360,0.000000,0.648880
-0.400000,-0.400000,0.750000,-1.117579,-0.426041,0.000000,-2.467716,0.056047,0.000000,1.071805,0.355714,0.000000,0.667896
-0.400000,-0.300000,-0.750000,-0.569980,-1.171902,0.000000,-1.229250,0.101142,0.000000,0.545080,0.981268,0.000000,0.749776
-0.400000,-0.300000,-0.600000,-0.650847,-1.123133,0.000000,-1.403653,0.096933,0.000000,0.622414,0.940433,0.000000,0.700112
-0.400000,-0.300000,-0.450000,-0.728055,-1.068050,0.000000,-1.570164,0.092179,0.000000,0.696249,0.894310,0.000000,0.661928
-0.400000,-0.300000,-0.300000,-0.801170,-1.006962,0.000000,-1.727847,0.086907,0.000000,0.766170,0.843159,0.000000,0.634304
-0.400000,-0.300000,-0.150000,-0.869780,-0.940212,0.000000,-1.875815,0.081146,0.000000,0.831782,0.787267,0.000000,0.616421
-0.400000,-0.300000,-0.000000,-0.933500,-0.868176,0.000000,-2.013237,0.074929,0.000000,0.892719,0.726949,0.000000,0.607351
-0.400000,-0.300000,0.150000,-0.991971,-0.791259,0.000000,-2.139339,0.068291,0.000000,0.948636,0.662544,0.000000,0.606122
-0.400000,-0.300000,0.300000,-1.044866,-0.709893,0.000000,-2.253414,0.061268,0.000000,0.999219,0.594414,0.000000,0.611749
-0.400000,-0.300000,0.450000,-1.091885,-0.624536,0.000000,-2.354819,0.053901,0.000000,1.044185,0.522942,0.000000,0.623203
-0.400000,-0.300000,0.600000,-1.132766,-0.535667,0.000000,-2.442984,0.046231,0.000000,1.083279,0.448530,0.000000,0.639335
-0.400000,-0.300000,0.750000,-1.167278,-0.443787,0.000000,-2.517414,0.038302,0.000000,1.116283,0.371596,0.000000,0.658757
-0.400000,-0.200000,-0.750000,-0.594248,-1.218762,0.000000,-1.253518,0.054282,0.000000,0.566798,1.023206,0.000000,0.722709
-0.400000,-0.200000,-0.600000,-0.678558,-1.168044,0.000000,-1.431364,0.052023,0.000000,0.647214,0.980626,0.000000,0.679349
-0.400000,-0.200000,-0.450000,-0.759053,-1.110758,0.000000,-1.601162,0.049471,0.000000,0.723991,0.932532,0.000000,0.646258
-0.400000,-0.200000,-0.300000,-0.835281,-1.047227,0.000000,-1.761958,0.046642,0.000000,0.796697,0.879195,0.000000,0.622703
-0.400000,-0.200000,-0.150000,-0.906812,-0.977808,0.000000,-1.912847,0.043550,0.000000,0.864925,0.820914,0.000000,0.607950
-0.400000,-0.200000,0.000000,-0.973245,-0.902891,0.000000,-2.052982,0.040213,0.000000,0.928289,0.758018,0.000000,0.601185
-0.400000,-0.200000,0.150000,-1.034206,-0.822899,0.000000,-2.181574,0.036651,0.000000,0.986434,0.690861,0.000000,0.601574
-0.400000,-0.200000,0.300000,-1.089352,-0.738279,0.000000,-2.297901,0.032882,0.000000,1.039033,0.619819,0.000000,0.608275
-0.400000,-0.200000,0.450000,-1.138374,-0.649509,0.000000,-2.401307,0.028928,0.000000,1.085790,0.545292,0.000000,0.620403
-0.400000,-0.200000,0.600000,-1.180995,-0.557087,0.000000,-2.491213,0.024812,0.000000,1.126442,0.467700,0.000000,0.636959
-0.400000,-0.200000,0.750000,-1.216976,-0.461532,0.000000,-2.567113,0.020556,0.000000,1.160761,0.387477,0.000000,0.656712
-0.400000,-0.100000,-0.750000,-0.618516,-1.265623,0.000000,-1.277785,0.007421,0.000000,0.588517,1.065145,0.000000,0.704202
-0.400000,-0.100000,-0.600000,-0.706269,-1.212954,0.000000,-1.459074,0.007112,0.000000,0.672014,1.020819,0.000000,0.666447
-0.400000,-0.100000,-0.450000,-0.790051,-1.153466,0.000000,-1.632160,0.006763,0.000000,0.751733,0.970753,0.000000,0.637866
-0.400000,-0.100000,-0.300000,-0.869392,-1.087492,0.000000,-1.796069,0.006376,0.000000,0.827225,0.915230,0.000000,0.617866
-0.400000,-0.100000,-0.150000,-0.943844,-1.015404,0.000000,-1.949879,0.005954,0.000000,0.898067,0.854561,0.000000,0.605807
-0.400000,-0.100000,0.000000,-1.012990,-0.937607,0.000000,-2.092727,0.005498,0.000000,0.963859,0.789087,0.000000,0.600989
-0.400000,-0.100000,0.150000,-1.076441,-0.854539,0.000000,-2.223809,0.005011,0.000000,1.024232,0.719177,0.000000,0.602710
-0.400000,-0.100000,0.300000,-1.133839,-0.766666,0.000000,-2.342387,0.004495,0.000000,1.078846,0.645224,0.000000,0.610257
-0.400000,-0.100000,0.450000,-1.184862,-0.674482,0.000000,-2.447796,0.003955,0.000000,1.127395,0.567642,0.000000,0.622880
-0.400000,-0.100000,0.600000,-1.229224,-0.578506,0.000000,-2.539442,0.003392,0.000000,1.169605,0.486869,0.000000,0.639723
-0.400000,-0.100000,0.750000,-1.266675,-0.479278,0.000000,-2.616811,0.002810,0.000000,1.205239,0.403359,0.000000,0.659715
-0.400000,0.000000,-0.750000,-0.642783,-1.312484,0.000000,-1.302053,-0.039440,0.000000,0.610235,1.107083,0.000000,0.692429
-0.400000,0.000000,-0.600000,-0.733980,-1.257865,0.000000,-1.486785,-0.037799,0.000000,0.696814,1.061012,0.000000,0.659633
-0.400000,0.000000,-0.450000,-0.821049,-1.196174,0.000000,-1.663158,-0.035945,0.000000,0.779475,1.008975,0.000000,0.635020
-0.400000,0.000000,-0.300000,-0.903503,-1.127757,0.000000,-1.830179,-0.033889,0.000000,0.857753,0.951266,0.000000,0.618110
-0.400000,0.000000,-0.150000,-0.980876,-1.053000,0.000000,-1.986911,-0.031642,0.000000,0.931209,0.888208,0.000000,0.608355
-0.400000,0.000000,0.000000,-1.052735,-0.972323,0.000000,-2.132472,-0.029218,0.000000,0.999429,0.820156,0.000000,0.605168
-0.400000,0.000000,0.150000,-1.118675,-0.886179,0.000000,-2.266043,-0.026629,0.000000,1.062030,0.747494,0.000000,0.607965
-0.400000,0.000000,0.300000,-1.178326,-0.795052,0.000000,-2.386874,-0.023891,0.000000,1.118660,0.670628,0.000000,0.616155
-0.400000,0.000000,0.450000,-1.231351,-0.699455,0.000000,-2.494285,-0.021018,0.000000,1.169000,0.589992,0.000000,0.629106
-0.400000,0.000000,0.600000,-1.277453,-0.599926,0.000000,-2.587672,-0.018028,0.000000,1.212768,0.506039,0.000000,0.646097
-0.400000,0.000000,0.750000,-1.316373,-0.497024,0.000000,-2.666510,-0.014935,0.000000,1.249717,0.419241,0.000000,0.666216
-0.400000,0.100000,-0.750000,-0.667051,-1.359345,0.000000,-1.326321,-0.086301,0.000000,0.631954,1.149021,0.000000,0.685934
-0.400000,0.100000,-0.600000,-0.761690,-1.302776,0.000000,-1.514496,-0.082709,0.000000,0.721614,1.101205,0.000000,0.657506
-0.400000,0.100000,-0.450000,-0.852047,-1.238882,0.000000,-1.694156,-0.078653,0.000000,0.807216,1.047197,0.000000,0.636367
-0.400000,0.100000,-0.300000,-0.937614,-1.168023,0.000000,-1.864290,-0.074154,0.000000,0.888281,0.987301,0.000000,0.622128
-0.400000,0.100000,-0.150000,-1.017909,-1.090596,0.000000,-2.023943,-0.069239,0.000000,0.964351,0.921855,0.000000,0.614331
-0.400000,0.100000,-0.000000,-1.092480,-1.007039,0.000000,-2.172217,-0.063934,0.000000,1.034999,0.851225,0.000000,0.612497
-0.400000,0.100000,0.150000,-1.160910,-0.917819,0.000000,-2.308278,-0.058269,0.000000,1.099828,0.775810,0.000000,0.616149
-0.400000,0.100000,0.300000,-1.222812,-0.823438,0.000000,-2.431360,-0.052278,0.000000,1.158473,0.696033,0.000000,0.624799
-0.400000,0.100000,0.450000,-1.277839,-0.724429,0.000000,-2.540773,-0.045992,0.000000,1.210605,0.612342,0.000000,0.637923
-0.400000,0.100000,0.600000,-1.325682,-0.621346,0.000000,-2.635901,-0.039447,0.000000,1.255931,0.525209,0.000000,0.654924
-0.400000,0.100000,0.750000,-1.366072,-0.514769,0.000000,-2.716208,-0.032681,0.000000,1.294195,0.435122,0.000000,0.675044
