-0.500000,-0.300000,-0.150000,-0.041879,-0.110609,0.000000,-0.782932,0.546110,0.000000,1.447583,1.209348,0.000000,0.664775
-0.500000,-0.300000,0.000000,-0.044542,-0.100946,0.000000,-0.832720,0.498400,0.000000,1.539637,1.103695,0.000000,0.661152
-0.500000,-0.300000,0.150000,-0.046955,-0.090715,0.000000,-0.877826,0.447888,0.000000,1.623035,0.991837,0.000000,0.661684
-0.500000,-0.300000,0.300000,-0.049103,-0.079975,0.000000,-0.917996,0.394858,0.000000,1.697307,0.874403,0.000000,0.665607
-0.500000,-0.300000,0.450000,-0.050976,-0.068784,0.000000,-0.953005,0.339607,0.000000,1.762036,0.752053,0.000000,0.672071
-0.500000,-0.300000,0.600000,-0.052562,-0.057207,0.000000,-0.982656,0.282448,0.000000,1.816858,0.625474,0.000000,0.680131
-0.500000,-0.300000,0.750000,-0.053853,-0.045308,0.000000,-1.006782,0.223700,0.000000,1.861465,0.495378,0.000000,0.688741
-0.500000,-0.200000,-0.750000,-0.029041,-0.152120,0.000000,-0.594821,0.779743,0.000000,1.055721,1.634528,0.000000,0.503138
-0.500000,-0.200000,-0.600000,-0.032543,-0.144772,0.000000,-0.666557,0.742077,0.000000,1.183042,1.555572,0.000000,0.478529
-0.500000,-0.200000,-0.450000,-0.035863,-0.136610,0.000000,-0.734545,0.700240,0.000000,1.303712,1.467871,0.000000,0.460140
-0.500000,-0.200000,-0.300000,-0.038980,-0.127680,0.000000,-0.798404,0.654465,0.000000,1.417052,1.371917,0.000000,0.447512
-0.500000,-0.200000,-0.150000,-0.041879,-0.118032,0.000000,-0.857773,0.605011,0.000000,1.522424,1.268249,0.000000,0.440139
-0.500000,-0.200000,0.000000,-0.044542,-0.107720,0.000000,-0.912320,0.552156,0.000000,1.619237,1.157451,0.000000,0.437461
-0.500000,-0.200000,0.150000,-0.046955,-0.096803,0.000000,-0.961738,0.496195,0.000000,1.706946,1.040145,0.000000,0.438852
-0.500000,-0.200000,0.300000,-0.049103,-0.085341,0.000000,-1.005748,0.437446,0.000000,1.785058,0.916991,0.000000,0.443603
-0.500000,-0.200000,0.450000,-0.050976,-0.073400,0.000000,-1.044104,0.376236,0.000000,1.853134,0.788681,0.000000,0.450902
-0.500000,-0.200000,0.600000,-0.052562,-0.061046,0.000000,-1.076589,0.312911,0.000000,1.910791,0.655938,0.000000,0.459813
-0.500000,-0.200000,0.750000,-0.053853,-0.048349,0.000000,-1.103021,0.247827,0.000000,1.957704,0.519506,0.000000,0.469271
-0.500000,-0.100000,-0.750000,-0.029041,-0.161687,0.000000,-0.646719,0.855655,0.000000,1.107619,1.710440,0.000000,0.350803
-0.500000,-0.100000,-0.600000,-0.032543,-0.153876,0.000000,-0.724714,0.814323,0.000000,1.241200,1.627818,0.000000,0.328050
-0.500000,-0.100000,-0.450000,-0.035863,-0.145201,0.000000,-0.798634,0.768412,0.000000,1.367801,1.536043,0.000000,0.311168
-0.500000,-0.100000,-0.300000,-0.038980,-0.135709,0.000000,-0.868064,0.718181,0.000000,1.486713,1.435632,0.000000,0.299758
-0.500000,-0.100000,-0.150000,-0.041879,-0.125454,0.000000,-0.932614,0.663912,0.000000,1.597265,1.327150,0.000000,0.293385
-0.500000,-0.100000,0.000000,-0.044542,-0.114494,0.000000,-0.991920,0.605911,0.000000,1.698837,1.211206,0.000000,0.291563
-0.500000,-0.100000,0.150000,-0.046955,-0.102891,0.000000,-1.045649,0.544503,0.000000,1.790858,1.088452,0.000000,0.293733
-0.500000,-0.100000,0.300000,-0.049103,-0.090708,0.000000,-1.093500,0.480033,0.000000,1.872810,0.959579,0.000000,0.299244
-0.500000,-0.100000,0.450000,-0.050976,-0.078016,0.000000,-1.135202,0.412865,0.000000,1.944232,0.825310,0.000000,0.307325
-0.500000,-0.100000,0.600000,-0.052562,-0.064885,0.000000,-1.170521,0.343375,0.000000,2.004723,0.686401,0.000000,0.317061
-0.500000,-0.100000,0.750000,-0.053853,-0.051389,0.000000,-1.199260,0.271955,0.000000,2.053943,0.543633,0.000000,0.327376
-0.500000,-0.000000,-0.750000,-0.029041,-0.171253,0.000000,-0.698617,0.931567,0.000000,1.159518,1.786352,0.000000,0.252364
-0.500000,-0.000000,-0.600000,-0.032543,-0.162980,0.000000,-0.782871,0.886568,0.000000,1.299357,1.700063,0.000000,0.231409
-0.500000,-0.000000,-0.450000,-0.035863,-0.153792,0.000000,-0.862723,0.836584,0.000000,1.431890,1.604215,0.000000,0.215946
-0.500000,-0.000000,-0.300000,-0.038980,-0.143739,0.000000,-0.937725,0.781897,0.000000,1.556374,1.499348,0.000000,0.205662
-0.500000,0.000000,-0.150000,-0.041879,-0.132877,0.000000,-1.007455,0.722814,0.000000,1.672106,1.386051,0.000000,0.200205
-0.500000,0.000000,-0.000000,-0.044542,-0.121268,0.000000,-1.071520,0.659666,0.000000,1.778438,1.264961,0.000000,0.199155
-0.500000,0.000000,0.150000,-0.046955,-0.108978,0.000000,-1.129561,0.592810,0.000000,1.874770,1.136760,0.000000,0.202018
-0.500000,0.000000,0.300000,-0.049103,-0.096075,0.000000,-1.181251,0.522621,0.000000,1.960562,1.002166,0.000000,0.208198
-0.500000,0.000000,0.450000,-0.050976,-0.082632,0.000000,-1.226300,0.449493,0.000000,2.035330,0.861939,0.000000,0.216970
-0.500000,-0.000000,0.600000,-0.052562,-0.068724,0.000000,-1.264454,0.373839,0.000000,2.098656,0.716865,0.000000,0.227453
-0.500000,-0.000000,0.750000,-0.053853,-0.054430,0.000000,-1.295499,0.296082,0.000000,2.150182,0.567760,0.000000,0.238576
-0.500000,0.100000,-0.750000,-0.029041,-0.180819,0.000000,-0.750515,1.007479,0.000000,1.211416,1.862264,0.000000,0.191413
-0.500000,0.100000,-0.600000,-0.032543,-0.172085,0.000000,-0.841028,0.958813,0.000000,1.357514,1.772308,0.000000,0.172188
-0.500000,0.100000,-0.450000,-0.035863,-0.162383,0.000000,-0.926813,0.904756,0.000000,1.495980,1.672387,0.000000,0.158062
-0.500000,0.100000,-0.300000,-0.038980,-0.151768,0.000000,-1.007386,0.845613,0.000000,1.626034,1.563064,0.000000,0.148828
-0.500000,0.100000,-0.150000,-0.041879,-0.140300,0.000000,-1.082296,0.781715,0.000000,1.746947,1.444952,0.000000,0.144210
-0.500000,0.100000,-0.000000,-0.044542,-0.128043,0.000000,-1.151121,0.713422,0.000000,1.858038,1.318717,0.000000,0.143854
-0.500000,0.100000,0.150000,-0.046955,-0.115066,0.000000,-1.213473,0.641118,0.000000,1.958682,1.185067,0.000000,0.147318
-0.500000,0.100000,0.300000,-0.049103,-0.101442,0.000000,-1.269003,0.565209,0.000000,2.048313,1.044754,0.000000,0.154061
-0.500000,0.100000,0.450000,-0.050976,-0.087248,0.000000,-1.317398,0.486122,0.000000,2.126429,0.898567,0.000000,0.163410
-0.500000,0.100000,0.600000,-0.052562,-0.072563,0.000000,-1.358387,0.404302,0.000000,2.192588,0.747328,0.000000,0.174531
-0.500000,0.100000,0.750000,-0.053853,-0.057470,0.000000,-1.391738,0.320209,0.000000,2.246421,0.591888,0.000000,0.186377
-0.500000,0.200000,-0.750000,-0.029041,-0.190385,0.000000,-0.802413,1.083391,0.000000,1.263314,1.938176,0.000000,0.156676
-0.500000,0.200000,-0.600000,-0.032543,-0.181189,0.000000,-0.899185,1.031059,0.000000,1.415671,1.844553,0.000000,0.139122
-0.500000,0.200000,-0.450000,-0.035863,-0.170974,0.000000,-0.990902,0.972929,0.000000,1.560069,1.740560,0.000000,0.126262
-0.500000,0.200000,-0.300000,-0.038980,-0.159797,0.000000,-1.077047,0.909329,0.000000,1.695695,1.626780,0.000000,0.118007
-0.500000,0.200000,-0.150000,-0.041879,-0.147722,0.000000,-1.157137,0.840616,0.000000,1.821788,1.503854,0.000000,0.114158
-0.500000,0.200000,-0.000000,-0.044542,-0.134817,0.000000,-1.230721,0.767177,0.000000,1.937638,1.372472,0.000000,0.114416
-0.500000,0.200000,0.150000,-0.046955,-0.121153,0.000000,-1.297385,0.689425,0.000000,2.042594,1.233374,0.000000,0.118387
-0.500000,0.200000,0.300000,-0.049103,-0.106809,0.000000,-1.356755,0.607796,0.000000,2.136065,1.087342,0.000000,0.125583
-0.500000,0.200000,0.450000,-0.050976,-0.091863,0.000000,-1.408497,0.522751,0.000000,2.217527,0.935196,0.000000,0.135387
-0.500000,0.200000,0.600000,-0.052562,-0.076402,0.000000,-1.452319,0.434766,0.000000,2.286521,0.777792,0.000000,0.147023
-0.500000,0.200000,0.750000,-0.053853,-0.060511,0.000000,-1.487976,0.344337,0.000000,2.342659,0.616015,0.000000,0.159489
-0.500000,0.300000,-0.750000,-0.029041,-0.199952,0.000000,-0.854312,1.159304,0.000000,1.315212,2.014089,0.000000,0.140294
-0.500000,0.300000,-0.600000,-0.032543,-0.190293,0.000000,-0.957343,1.103304,0.000000,1.473828,1.916799,0.000000,0.124362
-0.500000,0.300000,-0.450000,-0.035863,-0.179565,0.000000,-1.054991,1.041101,0.000000,1.624158,1.808732,0.000000,0.112709
-0.500000,0.300000,-0.300000,-0.038980,-0.167826,0.000000,-1.146708,0.973044,0.000000,1.765356,1.690496,0.000000,0.105371
-0.500000,0.300000,-0.150000,-0.041879,-0.155145,0.000000,-1.231978,0.899517,0.000000,1.896629,1.562755,0.000000,0.102222
-0.500000,0.300000,-0.000000,-0.044542,-0.141591,0.000000,-1.310321,0.820932,0.000000,2.017238,1.426228,0.000000,0.103013
-0.500000,0.300000,0.150000,-0.046955,-0.127241,0.000000,-1.381297,0.737732,0.000000,2.126505,1.281682,0.000000,0.107397
-0.500000,0.300000,0.300000,-0.049103,-0.112175,0.000000,-1.444506,0.650384,0.000000,2.223817,1.129930,0.000000,0.114934
-0.500000,0.300000,0.450000,-0.050976,-0.096479,0.000000,-1.499595,0.559379,0.000000,2.308625,0.971825,0.000000,0.125070
-0.500000,0.300000,0.600000,-0.052562,-0.080241,0.000000,-1.546252,0.465230,0.000000,2.380454,0.808256,0.000000,0.137094
-0.500000,0.300000,0.750000,-0.053853,-0.063551,0.000000,-1.584215,0.368464,0.000000,2.438898,0.640143,0.000000,0.150071
-0.500000,0.400000,-0.750000,-0.029041,-0.209518,0.000000,-0.906210,1.235216,0.000000,1.367110,2.090001,0.000000,0.136731
-0.500000,0.400000,-0.600000,-0.032543,-0.199397,0.000000,-1.015500,1.175549,0.000000,1.531986,1.989044,0.000000,0.122388
-0.500000,0.400000,-0.450000,-0.035863,-0.188155,0.000000,-1.119080,1.109273,0.000000,1.688247,1.876904,0.000000,0.111892
-0.500000,0.400000,-0.300000,-0.038980,-0.175856,0.000000,-1.216369,1.036760,0.000000,1.835017,1.754211,0.000000,0.105412
-0.500000,0.400000,-0.150000,-0.041879,-0.162567,0.000000,-1.306819,0.958418,0.000000,1.971470,1.621656,0.000000,0.102893
-0.500000,0.400000,0.000000,-0.044542,-0.148365,0.000000,-1.389921,0.874688,0.000000,2.096838,1.479983,0.000000,0.104137
-0.500000,0.400000,0.150000,-0.046955,-0.133328,0.000000,-1.465208,0.786040,0.000000,2.210417,1.329989,0.000000,0.108839
-0.500000,0.400000,0.300000,-0.049103,-0.117542,0.000000,-1.532258,0.692972,0.000000,2.311568,1.172517,0.000000,0.116611
-0.500000,0.400000,0.450000,-0.050976,-0.101095,0.000000,-1.590693,0.596008,0.000000,2.399723,1.008453,0.000000,0.126958
-0.500000,0.400000,0.600000,-0.052562,-0.084080,0.000000,-1.640184,0.495693,0.000000,2.474386,0.838719,0.000000,0.139243
-0.500000,0.400000,0.750000,-0.053853,-0.066592,0.000000,-1.680454,0.392592,0.000000,2.535137,0.664270,0.000000,0.152612
-0.500000,0.500000,-0.750000,-0.029041,-0.219084,0.000000,-0.958108,1.311128,0.000000,1.419009,2.165913,0.000000,0.142063
-0.500000,0.500000,-0.600000,-0.032543,-0.208501,0.000000,-1.073657,1.247794,0.000000,1.590143,2.061289,0.000000,0.129289
-0.500000,0.500000,-0.450000,-0.035863,-0.196746,0.000000,-1.183170,1.177445,0.000000,1.752336,1.945076,0.000000,0.119911
-0.500000,0.500000,-0.300000,-0.038980,-0.183885,0.000000,-1.286030,1.100476,0.000000,1.904678,1.817927,0.000000,0.114232
-0.500000,0.500000,-0.150000,-0.041879,-0.169990,0.000000,-1.381659,1.017320,0.000000,2.046311,1.680557,0.000000,0.112277
-0.500000,0.500000,0.000000,-0.044542,-0.155139,0.000000,-1.469521,0.928443,0.000000,2.176438,1.533738,0.000000,0.113893
-0.500000,0.500000,0.150000,-0.046955,-0.139416,0.000000,-1.549120,0.834347,0.000000,2.294329,1.378296,0.000000,0.118823
-0.500000,0.500000,0.300000,-0.049103,-0.122909,0.000000,-1.620010,0.735560,0.000000,2.399320,1.215105,0.000000,0.126726
-0.500000,0.500000,0.450000,-0.050976,-0.105711,0.000000,-1.681791,0.632637,0.000000,2.490822,1.045082,0.000000,0.137170
-0.500000,0.500000,0.600000,-0.052562,-0.087919,0.000000,-1.734117,0.526157,0.000000,2.568319,0.869183,0.000000,0.149591
-0.500000,0.500000,0.750000,-0.053853,-0.069632,0.000000,-1.776693,0.416719,0.000000,2.631376,0.688397,0.000000,0.163224
-0.400000,-0.500000,-0.750000,-0.023233,-0.123421,0.000000,-0.485216,0.637484,0.000000,0.853936,1.321312,0.000000,1.092738
-0.400000,-0.500000,-0.600000,-0.026035,-0.117460,0.000000,-0.543734,0.606691,0.000000,0.956922,1.257487,0.000000,1.059362
-0.400000,-0.500000,-0.450000,-0.028690,-0.110837,0.000000,-0.599194,0.572486,0.000000,1.054528,1.186591,0.000000,1.033852
-0.400000,-0.500000,-0.300000,-0.031184,-0.103592,0.000000,-0.651286,0.535063,0.000000,1.146204,1.109024,0.000000,1.015451
-0.400000,-0.500000,-0.150000,-0.033503,-0.095764,0.000000,-0.699716,0.494631,0.000000,1.231437,1.025222,0.000000,1.003387
-0.400000,-0.500000,0.000000,-0.035634,-0.087398,0.000000,-0.744212,0.451419,0.000000,1.309745,0.935655,0.000000,0.996842
-0.400000,-0.500000,0.150000,-0.037564,-0.078540,0.000000,-0.784523,0.405668,0.000000,1.380690,0.840828,0.000000,0.994947
-0.400000,-0.500000,0.300000,-0.039283,-0.069241,0.000000,-0.820424,0.357637,0.000000,1.443872,0.741273,0.000000,0.996783
-0.400000,-0.500000,0.450000,-0.040781,-0.059552,0.000000,-0.851712,0.307595,0.000000,1.498936,0.637551,0.000000,1.001387
-0.400000,-0.500000,0.600000,-0.042050,-0.049529,0.000000,-0.878211,0.255823,0.000000,1.545573,0.530244,0.000000,1.007749
-0.400000,-0.500000,0.750000,-0.043082,-0.039227,0.000000,-0.899773,0.202613,0.000000,1.583519,0.419956,0.000000,1.014818
-0.400000,-0.400000,-0.750000,-0.023233,-0.132988,0.000000,-0.537114,0.713397,0.000000,0.905835,1.397225,0.000000,0.736339
-0.400000,-0.400000,-0.600000,-0.026035,-0.126564,0.000000,-0.601891,0.678936,0.000000,1.015079,1.329732,0.000000,0.705225
-0.400000,-0.400000,-0.450000,-0.028690,-0.119428,0.000000,-0.663283,0.640659,0.000000,1.118617,1.254763,0.000000,0.681710
-0.400000,-0.400000,-0.300000,-0.031184,-0.111621,0.000000,-0.720947,0.598779,0.000000,1.215865,1.172740,0.000000,0.665026
-0.400000,-0.400000,-0.150000,-0.033503,-0.103187,0.000000,-0.774557,0.553533,0.000000,1.306277,1.084123,0.000000,0.654421
-0.400000,-0.400000,0.000000,-0.035634,-0.094172,0.000000,-0.823812,0.505174,0.000000,1.389345,0.989410,0.000000,0.649122
-0.400000,-0.400000,0.150000,-0.037564,-0.084628,0.000000,-0.868435,0.453976,0.000000,1.464602,0.889135,0.000000,0.648305
-0.400000,-0.400000,0.300000,-0.039283,-0.074608,0.000000,-0.908176,0.400225,0.000000,1.531624,0.783861,0.000000,0.651098
-0.400000,-0.400000,0.450000,-0.040781,-0.064168,0.000000,-0.942810,0.344223,0.000000,1.590034,0.674179,0.000000,0.656566
-0.400000,-0.400000,0.600000,-0.042050,-0.053368,0.000000,-0.972144,0.286287,0.000000,1.639505,0.560708,0.000000,0.663709
-0.400000,-0.400000,0.750000,-0.043082,-0.042268,0.000000,-0.996012,0.226741,0.000000,1.679758,0.444083,0.000000,0.671465
-0.400000,-0.300000,-0.750000,-0.023233,-0.142554,0.000000,-0.589012,0.789309,0.000000,0.957733,1.473137,0.000000,0.497804
-0.400000,-0.300000,-0.600000,-0.026035,-0.135668,0.000000,-0.660048,0.751181,0.000000,1.073237,1.401977,0.000000,0.469024
-0.400000,-0.300000,-0.450000,-0.028690,-0.128019,0.000000,-0.727373,0.708831,0.000000,1.182706,1.322936,0.000000,0.447461
-0.400000,-0.300000,-0.300000,-0.031184,-0.119651,0.000000,-0.790608,0.662495,0.000000,1.285526,1.236456,0.000000,0.432383
-0.400000,-0.300000,-0.150000,-0.033503,-0.110609,0.000000,-0.849397,0.612434,0.000000,1.381118,1.143024,0.000000,0.423105
-0.400000,-0.300000,0.000000,-0.035634,-0.100946,0.000000,-0.903412,0.558930,0.000000,1.468945,1.043166,0.000000,0.418925
-0.400000,-0.300000,0.150000,-0.037564,-0.090715,0.000000,-0.952347,0.502283,0.000000,1.548514,0.937443,0.000000,0.419093
-0.400000,-0.300000,0.300000,-0.039283,-0.079975,0.000000,-0.995927,0.442812,0.000000,1.619375,0.826449,0.000000,0.422794
-0.400000,-0.300000,0.450000,-0.040781,-0.068784,0.000000,-1.033908,0.380852,0.000000,1.681133,0.710808,0.000000,0.429129
-0.400000,-0.300000,0.600000,-0.042050,-0.057207,0.000000,-1.066076,0.316750,0.000000,1.733438,0.591171,0.000000,0.437109
-0.400000,-0.300000,0.750000,-0.043082,-0.045308,0.000000,-1.092251,0.250868,0.000000,1.775997,0.468211,0.000000,0.445652
-0.400000,-0.200000,-0.750000,-0.023233,-0.152120,0.000000,-0.640911,0.865221,0.000000,1.009631,1.549049,0.000000,0.339747
-0.400000,-0.200000,-0.600000,-0.026035,-0.144772,0.000000,-0.718205,0.823427,0.000000,1.131394,1.474223,0.000000,0.313265
-0.400000,-0.200000,-0.450000,-0.028690,-0.136610,0.000000,-0.791462,0.777003,0.000000,1.246795,1.391108,0.000000,0.293548
-0.400000,-0.200000,-0.300000,-0.031184,-0.127680,0.000000,-0.860268,0.726210,0.000000,1.355187,1.300171,0.000000,0.279947
-0.400000,-0.200000,-0.150000,-0.033503,-0.118032,0.000000,-0.924238,0.671335,0.000000,1.455959,1.201925,0.000000,0.271869
-0.400000,-0.200000,-0.000000,-0.035634,-0.107720,0.000000,-0.983012,0.612685,0.000000,1.548546,1.096921,0.000000,0.268698
-0.400000,-0.200000,0.150000,-0.037564,-0.096803,0.000000,-1.036259,0.550590,0.000000,1.632425,0.985750,0.000000,0.269765
-0.400000,-0.200000,0.300000,-0.039283,-0.085341,0.000000,-1.083679,0.485400,0.000000,1.707127,0.869036,0.000000,0.274319
-0.400000,-0.200000,0.450000,-0.040781,-0.073400,0.000000,-1.125007,0.417481,0.000000,1.772231,0.747437,0.000000,0.281504
-0.400000,-0.200000,0.600000,-0.042050,-0.061046,0.000000,-1.160009,0.347214,0.000000,1.827370,0.621635,0.000000,0.290342
-0.400000,-0.200000,0.750000,-0.043082,-0.048349,0.000000,-1.188489,0.274995,0.000000,1.872236,0.492338,0.000000,0.299732
-0.400000,-0.100000,-0.750000,-0.023233,-0.161687,0.000000,-0.692809,0.941133,0.000000,1.061529,1.624961,0.000000,0.237288
-0.400000,-0.100000,-0.600000,-0.026035,-0.153876,0.000000,-0.776362,0.895672,0.000000,1.189551,1.546468,0.000000,0.213015
-0.400000,-0.100000,-0.450000,-0.028690,-0.145201,0.000000,-0.855551,0.845175,0.000000,1.310885,1.459280,0.000000,0.195019
-0.400000,-0.100000,-0.300000,-0.031184,-0.135709,0.000000,-0.929929,0.789926,0.000000,1.424848,1.363887,0.000000,0.182773
-0.400000,-0.100000,-0.150000,-0.033503,-0.125454,0.000000,-0.999079,0.730236,0.000000,1.530800,1.260826,0.000000,0.175784
-0.400000,-0.100000,0.000000,-0.035634,-0.114494,0.000000,-1.062612,0.666440,0.000000,1.628146,1.150677,0.000000,0.173528
-0.400000,-0.100000,0.150000,-0.037564,-0.102891,0.000000,-1.120170,0.598898,0.000000,1.716337,1.034057,0.000000,0.175413
-0.400000,-0.100000,0.300000,-0.039283,-0.090708,0.000000,-1.171431,0.527988,0.000000,1.794879,0.911624,0.000000,0.180750
-0.400000,-0.100000,0.450000,-0.040781,-0.078016,0.000000,-1.216105,0.454109,0.000000,1.863329,0.784065,0.000000,0.188729
-0.400000,-0.100000,0.600000,-0.042050,-0.064885,0.000000,-1.253942,0.377678,0.000000,1.921303,0.652099,0.000000,0.198392
-0.400000,-0.100000,0.750000,-0.043082,-0.051389,0.000000,-1.284728,0.299123,0.000000,1.968475,0.516465,0.000000,0.208627
-0.400000,-0.000000,-0.750000,-0.023233,-0.171253,0.000000,-0.744707,1.017045,0.000000,1.113428,1.700874,0.000000,0.173579
-0.400000,-0.000000,-0.600000,-0.026035,-0.162980,0.000000,-0.834520,0.967917,0.000000,1.247708,1.618713,0.000000,0.151406
-0.400000,-0.000000,-0.450000,-0.028690,-0.153792,0.000000,-0.919640,0.913347,0.000000,1.374974,1.527452,0.000000,0.135012
-0.400000,-0.000000,-0.300000,-0.031184,-0.143739,0.000000,-0.999590,0.853642,0.000000,1.494509,1.427603,0.000000,0.124013
-0.400000,-0.000000,-0.150000,-0.033503,-0.132877,0.000000,-1.073920,0.789137,0.000000,1.605641,1.319727,0.000000,0.118022
-0.400000,-0.000000,-0.000000,-0.035634,-0.121268,0.000000,-1.142212,0.720196,0.000000,1.707746,1.204432,0.000000,0.116597
-0.400000,0.000000,0.150000,-0.037564,-0.108978,0.000000,-1.204082,0.647205,0.000000,1.800249,1.082365,0.000000,0.119215
-0.400000,-0.000000,0.300000,-0.039283,-0.096075,0.000000,-1.259182,0.570576,0.000000,1.882631,0.954212,0.000000,0.125247
-0.400000,-0.000000,0.450000,-0.040781,-0.082632,0.000000,-1.307203,0.490738,0.000000,1.954427,0.820694,0.000000,0.133932
-0.400000,-0.000000,0.600000,-0.042050,-0.068724,0.000000,-1.347874,0.408141,0.000000,2.015236,0.682562,0.000000,0.144344
-0.400000,-0.000000,0.750000,-0.043082,-0.054430,0.000000,-1.380967,0.323250,0.000000,2.064713,0.540593,0.000000,0.155374
-0.400000,0.100000,-0.750000,-0.023233,-0.180819,0.000000,-0.796605,1.092958,0.000000,1.165326,1.776786,0.000000,0.137022
-0.400000,0.100000,-0.600000,-0.026035,-0.172085,0.000000,-0.892677,1.040163,0.000000,1.305865,1.690959,0.000000,0.116840
-0.400000,0.100000,-0.450000,-0.028690,-0.162383,0.000000,-0.983729,0.981520,0.000000,1.439063,1.595624,0.000000,0.101940
-0.400000,0.100000,-0.300000,-0.031184,-0.151768,0.000000,-1.069251,0.917358,0.000000,1.564170,1.491319,0.000000,0.092095
-0.400000,0.100000,-0.150000,-0.033503,-0.140300,0.000000,-1.148761,0.848039,0.000000,1.680482,1.378629,0.000000,0.087020
-0.400000,0.100000,0.000000,-0.035634,-0.128043,0.000000,-1.221812,0.773951,0.000000,1.787346,1.258187,0.000000,0.086346
-0.400000,0.100000,0.150000,-0.037564,-0.115066,0.000000,-1.287994,0.695512,0.000000,1.884161,1.130672,0.000000,0.089609
-0.400000,0.100000,0.300000,-0.039283,-0.101442,0.000000,-1.346934,0.613163,0.000000,1.970382,0.996800,0.000000,0.096236
-0.400000,0.100000,0.450000,-0.040781,-0.087248,0.000000,-1.398301,0.527367,0.000000,2.045526,0.857323,0.000000,0.105519
-0.400000,0.100000,0.600000,-0.042050,-0.072563,0.000000,-1.441807,0.438605,0.000000,2.109168,0.713026,0.000000,0.116578
-0.400000,0.100000,0.750000,-0.043082,-0.057470,0.000000,-1.477206,0.347377,0.000000,2.160952,0.564720,0.000000,0.128326
-0.400000,0.200000,-0.750000,-0.023233,-0.190385,0.000000,-0.848504,1.168870,0.000000,1.217224,1.852698,0.000000,0.119510
