-0.2,0,-0.3,-0.015592,-0.143739,-1.12332,0.997132,1.370779,1.284113,0.03467
-0.2,0,-0.2,-0.016375,-0.136584,-1.179738,0.947498,1.439626,1.220194,0.029567
-0.2,0,-0.1,-0.017117,-0.129087,-1.233208,0.895496,1.504875,1.153224,0.02667
-0.2,0,0,-0.017817,-0.121268,-1.283596,0.841255,1.566362,1.083373,0.025826
-0.2,0,0.1,-0.018472,-0.113146,-1.330775,0.784911,1.623935,1.010813,0.026866
-0.2,0,0.2,-0.01908,-0.104742,-1.374627,0.726606,1.677448,0.935728,0.029596
-0.2,0,0.3,-0.019641,-0.096075,-1.415044,0.666485,1.726769,0.858303,0.033796
-0.2,0.1,-0.3,-0.015592,-0.151768,-1.192981,1.060848,1.44044,1.347829,0.030224
-0.2,0.1,-0.2,-0.016375,-0.144213,-1.252898,1.008042,1.512786,1.280738,0.025842
-0.2,0.1,-0.1,-0.017117,-0.136298,-1.309684,0.952717,1.58135,1.210446,0.023568
-0.2,0.1,0,-0.017817,-0.128043,-1.363196,0.89501,1.645963,1.137128,0.023273
-0.2,0.1,0.1,-0.018472,-0.119467,-1.4133,0.835067,1.706461,1.060969,0.024805
-0.2,0.1,0.2,-0.01908,-0.110593,-1.459873,0.773036,1.762693,0.982157,0.027987
-0.2,0.1,0.3,-0.019641,-0.101442,-1.502796,0.709072,1.81452,0.900891,0.032616
-0.2,0.2,-0.3,-0.015592,-0.159797,-1.262642,1.124564,1.510101,1.411544,0.036656
-0.2,0.2,-0.2,-0.016375,-0.151843,-1.326057,1.068587,1.585945,1.341282,0.032934
-0.2,0.2,-0.1,-0.017117,-0.143509,-1.386159,1.009938,1.657826,1.267667,0.031225
-0.2,0.2,0,-0.017817,-0.134817,-1.442796,0.948766,1.725563,1.190884,0.031418
-0.2,0.2,0.1,-0.018472,-0.125787,-1.495826,0.885222,1.788986,1.111124,0.033378
-0.2,0.2,0.2,-0.01908,-0.116443,-1.545118,0.819465,1.847939,1.028586,0.036945
-0.2,0.2,0.3,-0.019641,-0.106809,-1.590548,0.75166,1.902272,0.943478,0.041934
-0.2,0.3,-0.3,-0.015592,-0.167826,-1.332302,1.18828,1.579762,1.47526,0.050597
-0.2,0.3,-0.2,-0.016375,-0.159473,-1.399217,1.129131,1.659105,1.401826,0.047475
-0.2,0.3,-0.1,-0.017117,-0.15072,-1.462634,1.06716,1.734301,1.324888,0.046269
-0.2,0.3,0,-0.017817,-0.141591,-1.522396,1.002521,1.805163,1.244639,0.046886
-0.2,0.3,0.1,-0.018472,-0.132108,-1.578352,0.935377,1.871512,1.161279,0.049205
-0.2,0.3,0.2,-0.01908,-0.122294,-1.630363,0.865894,1.933184,1.075016,0.053083
-0.2,0.3,0.3,-0.019641,-0.112175,-1.6783,0.794248,1.990024,0.986066,0.058354
-0.1,-0.3,-0.3,-0.007796,-0.119651,-0.976202,0.87773,1.099932,1.02122,0.115093
-0.1,-0.3,-0.2,-0.008188,-0.113695,-1.025232,0.834039,1.155176,0.970387,0.10715
-0.1,-0.3,-0.1,-0.008559,-0.107455,-1.071699,0.788264,1.207532,0.917128,0.101817
-0.1,-0.3,0,-0.008908,-0.100946,-1.115487,0.740518,1.25687,0.861577,0.098842
-0.1,-0.3,0.1,-0.009236,-0.094185,-1.156487,0.690922,1.303067,0.803873,0.097969
-0.1,-0.3,0.2,-0.00954,-0.087189,-1.194597,0.639598,1.346007,0.744159,0.098934
-0.1,-0.3,0.3,-0.009821,-0.079975,-1.22972,0.586676,1.385582,0.682585,0.101458
-0.1,-0.2,-0.3,-0.007796,-0.12768,-1.045863,0.941446,1.169593,1.084936,0.057749
-0.1,-0.2,-0.2,-0.008188,-0.121324,-1.098391,0.894584,1.228335,1.030931,0.050783
-0.1,-0.2,-0.1,-0.008559,-0.114666,-1.148174,0.845485,1.284007,0.97435,0.046285
-0.1,-0.2,0,-0.008908,-0.10772,-1.195087,0.794274,1.33647,0.915333,0.044039
-0.1,-0.2,0.1,-0.009236,-0.100506,-1.239013,0.741077,1.385593,0.854028,0.043822
-0.1,-0.2,0.2,-0.00954,-0.09304,-1.279842,0.686028,1.431252,0.790588,0.045394
-0.1,-0.2,0.3,-0.009821,-0.085341,-1.317472,0.629264,1.473334,0.725173,0.048498
-0.1,-0.1,-0.3,-0.007796,-0.135709,-1.115524,1.005162,1.239253,1.148652,0.027207
-0.1,-0.1,-0.2,-0.008188,-0.128954,-1.171551,0.955128,1.301495,1.091475,0.02113
-0.1,-0.1,-0.1,-0.008559,-0.121876,-1.224649,0.902707,1.360483,1.031571,0.017396
-0.1,-0.1,0,-0.008908,-0.114494,-1.274687,0.848029,1.416071,0.969088,0.015823
-0.1,-0.1,0.1,-0.009236,-0.106826,-1.321539,0.791232,1.468119,0.904183,0.016216
-0.1,-0.1,0.2,-0.00954,-0.098891,-1.365087,0.732457,1.516498,0.837018,0.018356
-0.1,-0.1,0.3,-0.009821,-0.090708,-1.405224,0.671851,1.561086,0.76776,0.022005
-0.1,0,-0.3,-0.007796,-0.143739,-1.185185,1.068877,1.308914,1.212368,0.015505
-0.1,0,-0.2,-0.008188,-0.136584,-1.24471,1.015672,1.374654,1.15202,0.010241
-0.1,0,-0.1,-0.008559,-0.129087,-1.301125,0.959928,1.436958,1.088792,0.007212
-0.1,0,0,-0.008908,-0.121268,-1.354287,0.901784,1.495671,1.022843,0.006261
-0.1,0,0.1,-0.009236,-0.113146,-1.404065,0.841387,1.550645,0.954338,0.007216
-0.1,0,0.2,-0.00954,-0.104742,-1.450333,0.778886,1.601743,0.883447,0.00988
-0.1,0,0.3,-0.009821,-0.096075,-1.492975,0.714439,1.648838,0.810348,0.014028
-0.1,0.1,-0.3,-0.007796,-0.151768,-1.254846,1.132593,1.378575,1.276084,0.017
-0.1,0.1,-0.2,-0.008188,-0.144213,-1.31787,1.076216,1.447814,1.212564,0.012483
-0.1,0.1,-0.1,-0.008559,-0.136298,-1.3776,1.017149,1.513434,1.146014,0.010099
-0.1,0.1,0,-0.008908,-0.128043,-1.433887,0.95554,1.575271,1.076599,0.009715
-0.1,0.1,0.1,-0.009236,-0.119467,-1.48659,0.891542,1.633171,1.004493,0.011178
-0.1,0.1,0.2,-0.00954,-0.110593,-1.535578,0.825316,1.686988,0.929877,0.014308
-0.1,0.1,0.3,-0.009821,-0.101442,-1.580727,0.757027,1.736589,0.852936,0.018898
-0.1,0.2,-0.3,-0.007796,-0.159797,-1.324506,1.196309,1.448236,1.339799,0.027675
-0.1,0.2,-0.2,-0.008188,-0.151843,-1.391029,1.13676,1.520973,1.273108,0.023841
-0.1,0.2,-0.1,-0.008559,-0.143509,-1.454076,1.07437,1.589909,1.203235,0.022042
-0.1,0.2,0,-0.008908,-0.134817,-1.513487,1.009295,1.654871,1.130354,0.022164
-0.1,0.2,0.1,-0.009236,-0.125787,-1.569116,0.941697,1.715696,1.054648,0.02407
-0.1,0.2,0.2,-0.00954,-0.116443,-1.620823,0.871745,1.772233,0.976306,0.027598
-0.1,0.2,0.3,-0.009821,-0.106809,-1.668479,0.799615,1.824341,0.895524,0.032559
-0.1,0.3,-0.3,-0.007796,-0.167826,-1.394167,1.260025,1.517897,1.403515,0.04466
-0.1,0.3,-0.2,-0.008188,-0.159473,-1.464189,1.197305,1.594133,1.333652,0.041446
-0.1,0.3,-0.1,-0.008559,-0.15072,-1.530551,1.131592,1.666385,1.260456,0.040166
-0.1,0.3,0,-0.008908,-0.141591,-1.593088,1.063051,1.734471,1.18411,0.040727
-0.1,0.3,0.1,-0.009236,-0.132108,-1.651642,0.991852,1.798222,1.104803,0.043005
-0.1,0.3,0.2,-0.00954,-0.122294,-1.706069,0.918175,1.857479,1.022735,0.046856
-0.1,0.3,0.3,-0.009821,-0.112175,-1.756231,0.842202,1.912093,0.938111,0.052108
0,-0.3,-0.3,0,-0.119651,-1.038067,0.949475,1.038067,0.949475,0.097207
0,-0.3,-0.2,0,-0.113695,-1.090204,0.902213,1.090204,0.902213,0.089177
0,-0.3,-0.1,0,-0.107455,-1.139615,0.852696,1.139615,0.852696,0.083774
0,-0.3,0,0,-0.100946,-1.186179,0.801048,1.186179,0.801048,0.080743
0,-0.3,0.1,0,-0.094185,-1.229777,0.747397,1.229777,0.747397,0.079827
0,-0.3,0.2,0,-0.087189,-1.270302,0.691878,1.270302,0.691878,0.080759
0,-0.3,0.3,0,-0.079975,-1.307651,0.63463,1.307651,0.63463,0.083259
0,-0.2,-0.3,0,-0.12768,-1.107728,1.013191,1.107728,1.013191,0.045186
0,-0.2,-0.2,0,-0.121324,-1.163363,0.962757,1.163363,0.962757,0.038144
0,-0.2,-0.1,0,-0.114666,-1.216091,0.909917,1.216091,0.909917,0.033584
0,-0.2,0,0,-0.10772,-1.265779,0.854803,1.265779,0.854803,0.031289
0,-0.2,0.1,0,-0.100506,-1.312303,0.797552,1.312303,0.797552,0.031032
0,-0.2,0.2,0,-0.09304,-1.355547,0.738308,1.355547,0.738308,0.032573
0,-0.2,0.3,0,-0.085341,-1.395403,0.677218,1.395403,0.677218,0.035653
0,-0.1,-0.3,0,-0.135709,-1.177389,1.076907,1.177389,1.076907,0.01841
0,-0.1,-0.2,0,-0.128954,-1.236523,1.023302,1.236523,1.023302,0.012268
0,-0.1,-0.1,0,-0.121876,-1.292566,0.967139,1.292566,0.967139,0.00848
0,-0.1,0,0,-0.114494,-1.345379,0.908559,1.345379,0.908559,0.006864
0,-0.1,0.1,0,-0.106826,-1.394829,0.847707,1.394829,0.847707,0.007222
0,-0.1,0.2,0,-0.098891,-1.440792,0.784737,1.440792,0.784737,0.009335
0,-0.1,0.3,0,-0.090708,-1.483155,0.719806,1.483155,0.719806,0.012962
0,0,-0.3,0,-0.143739,-1.247049,1.140623,1.247049,1.140623,0.009381
0,0,-0.2,0,-0.136584,-1.309682,1.083846,1.309682,1.083846,0.004063
0,0,-0.1,0,-0.129087,-1.369042,1.02436,1.369042,1.02436,0.000987
0,0,0,0,-0.121268,-1.424979,0.962314,1.424979,0.962314,0
0,0,0.1,0,-0.113146,-1.477355,0.897862,1.477355,0.897862,0.000926
0,0,0.2,0,-0.104742,-1.526038,0.831167,1.526038,0.831167,0.003566
0,0,0.3,0,-0.096075,-1.570907,0.762394,1.570907,0.762394,0.007697
0,0.1,-0.3,0,-0.151768,-1.31671,1.204338,1.31671,1.204338,0.012779
0,0.1,-0.2,0,-0.144213,-1.382842,1.14439,1.382842,1.14439,0.008216
0,0.1,-0.1,0,-0.136298,-1.445517,1.081581,1.445517,1.081581,0.005794
0,0.1,0,0,-0.128043,-1.504579,1.016069,1.504579,1.016069,0.00538
0,0.1,0.1,0,-0.119467,-1.559881,0.948018,1.559881,0.948018,0.006819
0,0.1,0.2,0,-0.110593,-1.611283,0.877596,1.611283,0.877596,0.009931
0,0.1,0.3,0,-0.101442,-1.658658,0.804981,1.658658,0.804981,0.014507
0,0.2,-0.3,0,-0.159797,-1.386371,1.268054,1.386371,1.268054,0.024815
0,0.2,-0.2,0,-0.151843,-1.456001,1.204934,1.456001,1.204934,0.020943
0,0.2,-0.1,0,-0.143509,-1.521992,1.138803,1.521992,1.138803,0.019112
0,0.2,0,0,-0.134817,-1.584179,1.069825,1.584179,1.069825,0.01921
0,0.2,0.1,0,-0.125787,-1.642406,0.998173,1.642406,0.998173,0.021097
0,0.2,0.2,0,-0.116443,-1.696528,0.924026,1.696528,0.924026,0.024612
0,0.2,0.3,0,-0.106809,-1.74641,0.847569,1.74641,0.847569,0.029562
0,0.3,-0.3,0,-0.167826,-1.456032,1.33177,1.456032,1.33177,0.042776
0,0.3,-0.2,0,-0.159473,-1.529161,1.265479,1.529161,1.265479,0.039531
0,0.3,-0.1,0,-0.15072,-1.598468,1.196024,1.598468,1.196024,0.038226
0,0.3,0,0,-0.141591,-1.663779,1.12358,1.663779,1.12358,0.038767
0,0.3,0.1,0,-0.132108,-1.724932,1.048328,1.724932,1.048328,0.041031
0,0.3,0.2,0,-0.122294,-1.781774,0.970455,1.781774,0.970455,0.044873
0,0.3,0.3,0,-0.112175,-1.834162,0.890157,1.834162,0.890157,0.050119
0.1,-0.3,-0.3,0.007796,-0.119651,-1.099932,1.02122,0.976202,0.87773,0.115093
0.1,-0.3,-0.2,0.008188,-0.113695,-1.155176,0.970387,1.025232,0.834039,0.10715
0.1,-0.3,-0.1,0.008559,-0.107455,-1.207532,0.917128,1.071699,0.788264,0.101817
0.1,-0.3,0,0.008908,-0.100946,-1.25687,0.861577,1.115487,0.740518,0.098842
0.1,-0.3,0.1,0.009236,-0.094185,-1.303067,0.803873,1.156487,0.690922,0.097969
0.1,-0.3,0.2,0.00954,-0.087189,-1.346007,0.744159,1.194597,0.639598,0.098934
0.1,-0.3,0.3,0.009821,-0.079975,-1.385582,0.682585,1.22972,0.586676,0.101458
0.1,-0.2,-0.3,0.007796,-0.12768,-1.169593,1.084936,1.045863,0.941446,0.057749
0.1,-0.2,-0.2,0.008188,-0.121324,-1.228335,1.030931,1.098391,0.894584,0.050783
0.1,-0.2,-0.1,0.008559,-0.114666,-1.284007,0.97435,1.148174,0.845485,0.046285
0.1,-0.2,0,0.008908,-0.10772,-1.33647,0.915333,1.195087,0.794274,0.044039
0.1,-0.2,0.1,0.009236,-0.100506,-1.385593,0.854028,1.239013,0.741077,0.043822
0.1,-0.2,0.2,0.00954,-0.09304,-1.431252,0.790588,1.279842,0.686028,0.045394
0.1,-0.2,0.3,0.009821,-0.085341,-1.473334,0.725173,1.317472,0.629264,0.048498
0.1,-0.1,-0.3,0.007796,-0.135709,-1.239253,1.148652,1.115524,1.005162,0.027207
0.1,-0.1,-0.2,0.008188,-0.128954,-1.301495,1.091475,1.171551,0.955128,0.02113
0.1,-0.1,-0.1,0.008559,-0.121876,-1.360483,1.031571,1.224649,0.902707,0.017396
0.1,-0.1,0,0.008908,-0.114494,-1.416071,0.969088,1.274687,0.848029,0.015823
0.1,-0.1,0.1,0.009236,-0.106826,-1.468119,0.904183,1.321539,0.791232,0.016216
0.1,-0.1,0.2,0.00954,-0.098891,-1.516498,0.837018,1.365087,0.732457,0.018356
0.1,-0.1,0.3,0.009821,-0.090708,-1.561086,0.76776,1.405224,0.671851,0.022005
0.1,0,-0.3,0.007796,-0.143739,-1.308914,1.212368,1.185185,1.068877,0.015505
0.1,0,-0.2,0.008188,-0.136584,-1.374654,1.15202,1.24471,1.015672,0.010241
0.1,0,-0.1,0.008559,-0.129087,-1.436958,1.088792,1.301125,0.959928,0.007212
0.1,0,0,0.008908,-0.121268,-1.495671,1.022843,1.354287,0.901784,0.006261
0.1,0,0.1,0.009236,-0.113146,-1.550645,0.954338,1.404065,0.841387,0.007216
0.1,0,0.2,0.00954,-0.104742,-1.601743,0.883447,1.450333,0.778886,0.00988
0.1,0,0.3,0.009821,-0.096075,-1.648838,0.810348,1.492975,0.714439,0.014028
0.1,0.1,-0.3,0.007796,-0.151768,-1.378575,1.276084,1.254846,1.132593,0.017
0.1,0.1,-0.2,0.008188,-0.144213,-1.447814,1.212564,1.31787,1.076216,0.012483
0.1,0.1,-0.1,0.008559,-0.136298,-1.513434,1.146014,1.3776,1.017149,0.010099
0.1,0.1,0,0.008908,-0.128043,-1.575271,1.076599,1.433887,0.95554,0.009715
0.1,0.1,0.1,0.009236,-0.119467,-1.633171,1.004493,1.48659,0.891542,0.011178
0.1,0.1,0.2,0.00954,-0.110593,-1.686988,0.929877,1.535578,0.825316,0.014308
0.1,0.1,0.3,0.009821,-0.101442,-1.736589,0.852936,1.580727,0.757027,0.018898
0.1,0.2,-0.3,0.007796,-0.159797,-1.448236,1.339799,1.324506,1.196309,0.027675
0.1,0.2,-0.2,0.008188,-0.151843,-1.520973,1.273108,1.391029,1.13676,0.023841
0.1,0.2,-0.1,0.008559,-0.143509,-1.589909,1.203235,1.454076,1.07437,0.022042
0.1,0.2,0,0.008908,-0.134817,-1.654871,1.130354,1.513487,1.009295,0.022164
0.1,0.2,0.1,0.009236,-0.125787,-1.715696,1.054648,1.569116,0.941697,0.02407
0.1,0.2,0.2,0.00954,-0.116443,-1.772233,0.976306,1.620823,0.871745,0.027598
0.1,0.2,0.3,0.009821,-0.106809,-1.824341,0.895524,1.668479,0.799615,0.032559
0.1,0.3,-0.3,0.007796,-0.167826,-1.517897,1.403515,1.394167,1.260025,0.04466
0.1,0.3,-0.2,0.008188,-0.159473,-1.594133,1.333652,1.464189,1.197305,0.041446
0.1,0.3,-0.1,0.008559,-0.15072,-1.666385,1.260456,1.530551,1.131592,0.040166
0.1,0.3,0,0.008908,-0.141591,-1.734471,1.18411,1.593088,1.063051,0.040727
0.1,0.3,0.1,0.009236,-0.132108,-1.798222,1.104803,1.651642,0.991852,0.043005
0.1,0.3,0.2,0.00954,-0.122294,-1.857479,1.022735,1.706069,0.918175,0.046856
0.1,0.3,0.3,0.009821,-0.112175,-1.912093,0.938111,1.756231,0.842202,0.052108
0.2,-0.3,-0.3,0.015592,-0.119651,-1.161796,1.092965,0.914337,0.805985,0.171045
0.2,-0.3,-0.2,0.016375,-0.113695,-1.220147,1.038561,0.96026,0.765865,0.163357
0.2,-0.3,-0.1,0.017117,-0.107455,-1.275449,0.981561,1.003782,0.723832,0.158227
0.2,-0.3,0,0.017817,-0.100946,-1.327562,0.922107,1.044795,0.679989,0.155412
0.2,-0.3,0.1,0.018472,-0.094185,-1.376357,0.860348,1.083197,0.634446,0.154663
0.2,-0.3,0.2,0.01908,-0.087189,-1.421712,0.796439,1.118892,0.587318,0.155721
0.2,-0.3,0.3,0.019641,-0.079975,-1.463513,0.73054,1.151789,0.538721,0.158313
0.2,-0.2,-0.3,0.015592,-0.12768,-1.231457,1.156681,0.983998,0.869701,0.097032
0.2,-0.2,-0.2,0.016375,-0.121324,-1.293307,1.099105,1.033419,0.82641,0.090287
0.2,-0.2,-0.1,0.017117,-0.114666,-1.351924,1.038782,1.080257,0.781053,0.085968
0.2,-0.2,0,0.017817,-0.10772,-1.407162,0.975862,1.124395,0.733744,0.083867
0.2,-0.2,0.1,0.018472,-0.100506,-1.458883,0.910503,1.165723,0.684601,0.083764
0.2,-0.2,0.2,0.01908,-0.09304,-1.506957,0.842869,1.204137,0.633747,0.085424
0.2,-0.2,0.3,0.019641,-0.085341,-1.551265,0.773127,1.239541,0.581309,0.088594
0.2,-0.1,-0.3,0.015592,-0.135709,-1.301118,1.220397,1.053659,0.933417,0.054721
0.2,-0.1,-0.2,0.016375,-0.128954,-1.366467,1.159649,1.106579,0.886954,0.048832
0.2,-0.1,-0.1,0.017117,-0.121876,-1.4284,1.096003,1.156733,0.838274,0.045254
0.2,-0.1,0,0.017817,-0.114494,-1.486762,1.029618,1.203995,0.787499,0.043808
0.2,-0.1,0.1,0.018472,-0.106826,-1.541409,0.960658,1.248249,0.734756,0.044301
0.2,-0.1,0.2,0.01908,-0.098891,-1.592203,0.889298,1.289382,0.680177,0.04652
0.2,-0.1,0.3,0.019641,-0.090708,-1.639017,0.815715,1.327293,0.623897,0.050229
0.2,0,-0.3,0.015592,-0.143739,-1.370779,1.284113,1.12332,0.997132,0.03467
0.2,0,-0.2,0.016375,-0.136584,-1.439626,1.220194,1.179738,0.947498,0.029567
0.2,0,-0.1,0.017117,-0.129087,-1.504875,1.153224,1.233208,0.895496,0.02667
0.2,0,0,0.017817,-0.121268,-1.566362,1.083373,1.283596,0.841255,0.025826
0.2,0,0.1,0.018472,-0.113146,-1.623935,1.010813,1.330775,0.784911,0.026866
0.2,0,0.2,0.01908,-0.104742,-1.677448,0.935728,1.374627,0.726606,0.029596
0.2,0,0.3,0.019641,-0.096075,-1.726769,0.858303,1.415044,0.666485,0.033796
0.2,0.1,-0.3,0.015592,-0.151768,-1.44044,1.347829,1.192981,1.060848,0.030224
0.2,0.1,-0.2,0.016375,-0.144213,-1.512786,1.280738,1.252898,1.008042,0.025842
0.2,0.1,-0.1,0.017117,-0.136298,-1.58135,1.210446,1.309684,0.952717,0.023568
0.2,0.1,0,0.017817,-0.128043,-1.645963,1.137128,1.363196,0.89501,0.023273
0.2,0.1,0.1,0.018472,-0.119467,-1.706461,1.060969,1.4133,0.835067,0.024805
0.2,0.1,0.2,0.01908,-0.110593,-1.762693,0.982157,1.459873,0.773036,0.027987
0.2,0.1,0.3,0.019641,-0.101442,-1.81452,0.900891,1.502796,0.709072,0.032616
0.2,0.2,-0.3,0.015592,-0.159797,-1.510101,1.411544,1.262642,1.124564,0.036656
0.2,0.2,-0.2,0.016375,-0.151843,-1.585945,1.341282,1.326057,1.068587,0.032934
0.2,0.2,-0.1,0.017117,-0.143509,-1.657826,1.267667,1.386159,1.009938,0.031225
