-0.500000,-0.100000,0.150000,-1.040444,-0.792993,-2.094066,-0.033043,0.987043,0.669380,0.151909
-0.500000,-0.100000,0.300000,-1.093750,-0.708383,-2.201353,-0.029518,1.037613,0.597960,0.160457
-0.500000,-0.100000,0.450000,-1.140906,-0.619791,-2.296262,-0.025826,1.082349,0.523177,0.174227
-0.500000,-0.100000,0.600000,-1.181647,-0.527714,-2.378262,-0.021989,1.121000,0.445453,0.191985
-0.500000,-0.100000,0.750000,-1.215746,-0.432670,-2.446890,-0.018029,1.153348,0.365225,0.212288
-0.500000,-0.000000,-0.750000,-0.635559,-1.238678,-1.253738,-0.096094,0.601590,1.047951,0.249657
-0.500000,0.000000,-0.600000,-0.721792,-1.184980,-1.423847,-0.091928,0.683215,1.002521,0.210617
-0.500000,-0.000000,-0.450000,-0.803968,-1.124620,-1.585951,-0.087246,0.760998,0.951455,0.181763
-0.500000,0.000000,-0.300000,-0.881623,-1.057937,-1.739138,-0.082073,0.834503,0.895040,0.162258
-0.500000,0.000000,-0.150000,-0.954322,-0.985306,-1.882548,-0.076438,0.903316,0.833592,0.151288
-0.500000,0.000000,-0.000000,-1.021655,-0.907135,-2.015372,-0.070374,0.967050,0.767457,0.147996
-0.500000,0.000000,0.150000,-1.083244,-0.823864,-2.136866,-0.063914,1.025348,0.697008,0.151482
-0.500000,0.000000,0.300000,-1.138743,-0.735960,-2.246346,-0.057094,1.077880,0.622640,0.160810
-0.500000,0.000000,0.450000,-1.187839,-0.643919,-2.343195,-0.049954,1.124352,0.544771,0.175009
-0.500000,0.000000,0.600000,-1.230256,-0.548258,-2.426871,-0.042533,1.164502,0.463839,0.193020
-0.500000,0.000000,0.750000,-1.265757,-0.449514,-2.496901,-0.034872,1.198106,0.380299,0.213581
-0.500000,0.100000,-0.750000,-0.660670,-1.285092,-1.278849,-0.142508,0.624064,1.089489,0.236326
-0.500000,0.100000,-0.600000,-0.750311,-1.229382,-1.452366,-0.136330,0.708738,1.042259,0.202582
-0.500000,0.100000,-0.450000,-0.835734,-1.166760,-1.617717,-0.129386,0.789427,0.989169,0.177860
-0.500000,0.100000,-0.300000,-0.916457,-1.097579,-1.773972,-0.121714,0.865678,0.930517,0.161507
-0.500000,0.100000,-0.150000,-0.992028,-1.022226,-1.920254,-0.113358,0.937062,0.866634,0.152851
-0.500000,0.100000,-0.000000,-1.062022,-0.941126,-2.055739,-0.104365,1.003177,0.797878,0.151162
-0.500000,0.100000,0.150000,-1.126044,-0.854734,-2.179666,-0.094784,1.063652,0.724636,0.155665
-0.500000,0.100000,0.300000,-1.183735,-0.763537,-2.291338,-0.084671,1.118147,0.647320,0.165558
-0.500000,0.100000,0.450000,-1.234771,-0.668047,-2.390128,-0.074082,1.166355,0.566364,0.180017
-0.500000,0.100000,0.600000,-1.278865,-0.568801,-2.475479,-0.063076,1.208005,0.482224,0.198148
-0.500000,0.100000,0.750000,-1.315768,-0.466357,-2.546913,-0.051716,1.242864,0.395373,0.218878
-0.500000,0.200000,-0.750000,-0.685782,-1.331506,-1.303961,-0.188922,0.646537,1.131028,0.228911
-0.500000,0.200000,-0.600000,-0.778830,-1.273784,-1.480885,-0.180732,0.734261,1.081997,0.199756
-0.500000,0.200000,-0.450000,-0.867499,-1.208901,-1.649482,-0.171526,0.817856,1.026882,0.178603
-0.500000,0.200000,-0.300000,-0.951291,-1.137220,-1.808806,-0.161356,0.896853,0.965994,0.164949
-0.500000,0.200000,-0.150000,-1.029735,-1.059146,-1.957960,-0.150278,0.970807,0.899675,0.158241
-0.500000,0.200000,-0.000000,-1.102388,-0.975117,-2.096106,-0.138355,1.039303,0.828298,0.157859
-0.500000,0.200000,0.150000,-1.168844,-0.885605,-2.222466,-0.125655,1.101956,0.752264,0.163139
-0.500000,0.200000,0.300000,-1.228728,-0.791114,-2.336331,-0.112248,1.158413,0.672000,0.173403
-0.500000,0.200000,0.450000,-1.281704,-0.692175,-2.437061,-0.098210,1.208357,0.587958,0.187965
-0.500000,0.200000,0.600000,-1.327474,-0.589345,-2.524088,-0.083620,1.251508,0.500610,0.206083
-0.500000,0.200000,0.750000,-1.365780,-0.483201,-2.596924,-0.068559,1.287622,0.410448,0.226867
-0.500000,0.300000,-0.750000,-0.710894,-1.377920,-1.329072,-0.235336,0.669011,1.172566,0.226107
-0.500000,0.300000,-0.600000,-0.807349,-1.318186,-1.509403,-0.225134,0.759784,1.121734,0.200917
-0.500000,0.300000,-0.450000,-0.899265,-1.251041,-1.681248,-0.213666,0.846285,1.064596,0.182836
-0.500000,0.300000,-0.300000,-0.986125,-1.176862,-1.843640,-0.200997,0.928027,1.001472,0.171482
-0.500000,0.300000,-0.150000,-1.067441,-1.096066,-1.995667,-0.187198,1.004553,0.932717,0.166400
-0.500000,0.300000,0.000000,-1.142755,-1.009107,-2.136473,-0.172346,1.075430,0.858718,0.167065
-0.500000,0.300000,0.150000,-1.211644,-0.916476,-2.265267,-0.156526,1.140260,0.779892,0.172914
-0.500000,0.300000,0.300000,-1.273721,-0.818691,-2.381324,-0.139825,1.198680,0.696680,0.183381
-0.500000,0.300000,0.450000,-1.328637,-0.716303,-2.483994,-0.122338,1.250360,0.609551,0.197901
-0.500000,0.300000,0.600000,-1.376083,-0.609888,-2.572697,-0.104163,1.295011,0.518995,0.215875
-0.500000,0.300000,0.750000,-1.415791,-0.500044,-2.646936,-0.085403,1.332380,0.425522,0.236581
-0.500000,0.400000,-0.750000,-0.736005,-1.424334,-1.354184,-0.281750,0.691485,1.214105,0.226871
-0.500000,0.400000,-0.600000,-0.835868,-1.362588,-1.537922,-0.269536,0.785307,1.161472,0.205099
-0.500000,0.400000,-0.450000,-0.931031,-1.293181,-1.713014,-0.255806,0.874714,1.102309,0.189655
-0.500000,0.400000,-0.300000,-1.020959,-1.216503,-1.878474,-0.240639,0.959202,1.036949,0.180251
-0.500000,0.400000,-0.150000,-1.105147,-1.132986,-2.033373,-0.224118,1.038298,0.965759,0.176514
-0.500000,0.400000,-0.000000,-1.183122,-1.043098,-2.176839,-0.206337,1.111556,0.889139,0.178001
-0.500000,0.400000,0.150000,-1.254445,-0.947346,-2.308067,-0.187396,1.178565,0.807519,0.184240
-0.500000,0.400000,0.300000,-1.318714,-0.846268,-2.426317,-0.167402,1.238947,0.721360,0.194766
-0.500000,0.400000,0.450000,-1.375570,-0.740431,-2.530926,-0.146466,1.292363,0.631145,0.209121
-0.500000,0.400000,0.600000,-1.424691,-0.630432,-2.621306,-0.124707,1.338513,0.537381,0.226826
-0.500000,0.400000,0.750000,-1.465803,-0.516888,-2.696947,-0.102247,1.377138,0.440596,0.247308
-0.500000,0.500000,-0.750000,-0.761117,-1.470748,-1.379296,-0.328164,0.713959,1.255643,0.230365
-0.500000,0.500000,-0.600000,-0.864386,-1.406990,-1.566441,-0.313938,0.810830,1.201210,0.211533
-0.500000,0.500000,-0.450000,-0.962796,-1.335321,-1.744779,-0.297947,0.903142,1.140023,0.198344
-0.500000,0.500000,-0.300000,-1.055793,-1.256145,-1.913308,-0.280280,0.990377,1.072427,0.190585
-0.500000,0.500000,-0.150000,-1.142854,-1.169906,-2.071079,-0.261038,1.072044,0.998801,0.187950
-0.500000,0.500000,0.000000,-1.223489,-1.077089,-2.217206,-0.240328,1.147683,0.919559,0.190068
-0.500000,0.500000,0.150000,-1.297245,-0.978217,-2.350867,-0.218267,1.216869,0.835147,0.196549
-0.500000,0.500000,0.300000,-1.363707,-0.873845,-2.471310,-0.194979,1.279213,0.746040,0.207016
-0.500000,0.500000,0.450000,-1.422503,-0.764559,-2.577859,-0.170594,1.334366,0.652738,0.221101
-0.500000,0.500000,0.600000,-1.473300,-0.650975,-2.669914,-0.145250,1.382016,0.555767,0.238423
-0.500000,0.500000,0.750000,-1.515814,-0.533731,-2.746958,-0.119090,1.421896,0.455670,0.258537
-0.400000,-0.500000,-0.750000,-0.508668,-1.009071,-1.174433,0.221466,0.490553,0.837796,0.413212
-0.400000,-0.500000,-0.600000,-0.577685,-0.965326,-1.333782,0.211865,0.557112,0.801477,0.335961
-0.400000,-0.500000,-0.450000,-0.643455,-0.916155,-1.485632,0.201073,0.620539,0.760652,0.276619
-0.400000,-0.500000,-0.300000,-0.705606,-0.861833,-1.629130,0.189151,0.680477,0.715550,0.232940
-0.400000,-0.500000,-0.150000,-0.763790,-0.802665,-1.763468,0.176165,0.736589,0.666425,0.203422
-0.400000,-0.500000,-0.000000,-0.817680,-0.738984,-1.887891,0.162189,0.788560,0.613553,0.186469
-0.400000,-0.500000,0.150000,-0.866973,-0.671148,-2.001699,0.147300,0.836097,0.557231,0.180374
-0.400000,-0.500000,0.300000,-0.911391,-0.599539,-2.104254,0.131584,0.878933,0.497777,0.183391
-0.400000,-0.500000,0.450000,-0.950685,-0.524559,-2.194977,0.115128,0.916828,0.435523,0.193737
-0.400000,-0.500000,0.600000,-0.984634,-0.446630,-2.273360,0.098024,0.949567,0.370821,0.209525
-0.400000,-0.500000,0.750000,-1.013047,-0.366189,-2.338960,0.080369,0.976969,0.304035,0.228651
-0.400000,-0.400000,-0.750000,-0.533780,-1.055484,-1.199544,0.175052,0.513027,0.879335,0.334633
-0.400000,-0.400000,-0.600000,-0.606204,-1.009728,-1.362301,0.167463,0.582635,0.841215,0.266892
-0.400000,-0.400000,-0.450000,-0.675220,-0.958295,-1.517398,0.158933,0.648968,0.798365,0.215215
-0.400000,-0.400000,-0.300000,-0.740440,-0.901474,-1.663964,0.149509,0.711652,0.751027,0.177746
-0.400000,-0.400000,-0.150000,-0.801497,-0.839585,-1.801174,0.139245,0.770334,0.699466,0.153092
-0.400000,-0.400000,-0.000000,-0.858047,-0.772975,-1.928257,0.128198,0.824686,0.643973,0.139796
-0.400000,-0.400000,0.150000,-0.909773,-0.702019,-2.044499,0.116430,0.874401,0.584859,0.136334
-0.400000,-0.400000,0.300000,-0.956384,-0.627116,-2.149247,0.104007,0.919200,0.522457,0.141146
-0.400000,-0.400000,0.450000,-0.997618,-0.548687,-2.241910,0.091000,0.958830,0.457117,0.152632
-0.400000,-0.400000,0.600000,-1.033243,-0.467173,-2.321968,0.077481,0.993070,0.389207,0.169080
-0.400000,-0.400000,0.750000,-1.063058,-0.383033,-2.388972,0.063526,1.021727,0.319109,0.188556
-0.400000,-0.300000,-0.750000,-0.558892,-1.101898,-1.224656,0.128638,0.535501,0.920873,0.276334
-0.400000,-0.300000,-0.600000,-0.634723,-1.054130,-1.390820,0.123061,0.608158,0.880953,0.217177
-0.400000,-0.300000,-0.450000,-0.706986,-1.000435,-1.549164,0.116793,0.677397,0.836079,0.172359
-0.400000,-0.300000,-0.300000,-0.775274,-0.941116,-1.698798,0.109868,0.742826,0.786505,0.140362
-0.400000,-0.300000,-0.150000,-0.839203,-0.876505,-1.838880,0.102325,0.804080,0.732508,0.119934
-0.400000,-0.300000,0.000000,-0.898414,-0.806965,-1.968624,0.094207,0.860812,0.674393,0.109779
-0.400000,-0.300000,0.150000,-0.952573,-0.732889,-2.087300,0.085559,0.912705,0.612487,0.108547
-0.400000,-0.300000,0.300000,-1.001377,-0.654693,-2.194240,0.076430,0.959466,0.547137,0.114859
-0.400000,-0.300000,0.450000,-1.044550,-0.572815,-2.288843,0.066872,1.000833,0.478710,0.127291
-0.400000,-0.300000,0.600000,-1.081851,-0.487717,-2.370577,0.056937,1.036573,0.407592,0.144304
-0.400000,-0.300000,0.750000,-1.113070,-0.399877,-2.438983,0.046682,1.066485,0.334183,0.164135
-0.400000,-0.200000,-0.750000,-0.584003,-1.148312,-1.249768,0.082224,0.557974,0.962412,0.233715
-0.400000,-0.200000,-0.600000,-0.663242,-1.098532,-1.419338,0.078660,0.633681,0.920690,0.182228
-0.400000,-0.200000,-0.450000,-0.738752,-1.042575,-1.580929,0.074653,0.705825,0.873793,0.143499
-0.400000,-0.200000,-0.300000,-0.810108,-0.980757,-1.733631,0.070226,0.774001,0.821982,0.116294
-0.400000,-0.200000,-0.150000,-0.876909,-0.913424,-1.876587,0.065405,0.837825,0.765550,0.099522
-0.400000,-0.200000,-0.000000,-0.938780,-0.840956,-2.008991,0.060216,0.896939,0.704814,0.092048
-0.400000,-0.200000,0.150000,-0.995373,-0.763760,-2.130100,0.054688,0.951009,0.640115,0.092689
-0.400000,-0.200000,0.300000,-1.046370,-0.682269,-2.239232,0.048853,0.999733,0.571817,0.100233
-0.400000,-0.200000,0.450000,-1.091483,-0.596943,-2.335775,0.042744,1.042836,0.500304,0.113425
-0.400000,-0.200000,0.600000,-1.130460,-0.508260,-2.419186,0.036394,1.080076,0.425978,0.130901
-0.400000,-0.200000,0.750000,-1.163081,-0.416720,-2.488995,0.029839,1.111243,0.349257,0.151074
-0.400000,-0.100000,-0.750000,-0.609115,-1.194726,-1.274879,0.035810,0.580448,1.003950,0.203286
-0.400000,-0.100000,-0.600000,-0.691761,-1.142934,-1.447857,0.034258,0.659204,0.960428,0.158596
-0.400000,-0.100000,-0.450000,-0.770517,-1.084716,-1.612695,0.032513,0.734254,0.911506,0.125232
-0.400000,-0.100000,-0.300000,-0.844942,-1.020399,-1.768465,0.030585,0.805176,0.857459,0.102203
-0.400000,-0.100000,-0.150000,-0.914615,-0.950344,-1.914293,0.028485,0.871571,0.798592,0.088578
-0.400000,-0.100000,0.000000,-0.979147,-0.874947,-2.049357,0.026225,0.933065,0.735234,0.083375
-0.400000,-0.100000,0.150000,-1.038173,-0.794631,-2.172900,0.023818,0.989314,0.667742,0.085565
-0.400000,-0.100000,0.300000,-1.091363,-0.709846,-2.284225,0.021277,1.040000,0.596497,0.094093
-0.400000,-0.100000,0.450000,-1.138416,-0.621071,-2.382708,0.018616,1.084839,0.521897,0.107868
-0.400000,-0.100000,0.600000,-1.179069,-0.528804,-2.467795,0.015850,1.123578,0.444363,0.125699
-0.400000,-0.100000,0.750000,-1.213093,-0.433564,-2.539006,0.012995,1.156001,0.364331,0.146175
-0.400000,-0.000000,-0.750000,-0.634227,-1.241140,-1.299991,-0.010604,0.602922,1.045489,0.182374
-0.400000,-0.000000,-0.600000,-0.720280,-1.187336,-1.476376,-0.010144,0.684727,1.000166,0.143666
-0.400000,0.000000,-0.450000,-0.802283,-1.126856,-1.644461,-0.009628,0.762683,0.949220,0.115001
-0.400000,0.000000,-0.300000,-0.879776,-1.060040,-1.803299,-0.009057,0.836351,0.892937,0.095594
-0.400000,0.000000,-0.150000,-0.952322,-0.987264,-1.951999,-0.008435,0.905316,0.831633,0.084663
-0.400000,0.000000,0.000000,-1.019514,-0.908938,-2.089724,-0.007766,0.969192,0.765654,0.081365
-0.400000,0.000000,0.150000,-1.080974,-0.825501,-2.215700,-0.007053,1.027618,0.695370,0.084812
-0.400000,0.000000,0.300000,-1.136356,-0.737423,-2.329218,-0.006300,1.080267,0.621177,0.094097
-0.400000,0.000000,0.450000,-1.185349,-0.645199,-2.429641,-0.005512,1.126842,0.543491,0.108284
-0.400000,-0.000000,0.600000,-1.227678,-0.549347,-2.516403,-0.004693,1.167081,0.462749,0.126351
-0.400000,0.000000,0.750000,-1.263104,-0.450407,-2.589018,-0.003848,1.200759,0.379406,0.147067
-0.400000,0.100000,-0.750000,-0.659338,-1.287554,-1.325103,-0.057018,0.625396,1.087027,0.168918
-0.400000,0.100000,-0.600000,-0.748798,-1.231738,-1.504895,-0.054546,0.710251,1.039904,0.135445
-0.400000,0.100000,-0.450000,-0.834049,-1.168996,-1.676226,-0.051768,0.791112,0.986933,0.110875
-0.400000,0.100000,-0.300000,-0.914609,-1.099682,-1.838133,-0.048698,0.867526,0.928414,0.094594
-0.400000,0.100000,-0.150000,-0.990028,-1.024184,-1.989705,-0.045355,0.939062,0.864675,0.085953
-0.400000,0.100000,0.000000,-1.059880,-0.942929,-2.130091,-0.041757,1.005318,0.796075,0.084234
-0.400000,0.100000,0.150000,-1.123774,-0.856372,-2.258500,-0.037923,1.065922,0.722998,0.088678
-0.400000,0.100000,0.300000,-1.181349,-0.765000,-2.374211,-0.033877,1.120533,0.645857,0.098513
-0.400000,0.100000,0.450000,-1.232282,-0.669327,-2.476574,-0.029640,1.168844,0.565084,0.112948
-0.400000,0.100000,0.600000,-1.276286,-0.569891,-2.565012,-0.025237,1.210584,0.481135,0.131123
-0.400000,0.100000,0.750000,-1.313115,-0.467251,-2.639029,-0.020692,1.245517,0.394480,0.151992
-0.400000,0.200000,-0.750000,-0.684450,-1.333968,-1.350214,-0.103432,0.647869,1.128566,0.161303
-0.400000,0.200000,-0.600000,-0.777317,-1.276140,-1.533414,-0.098948,0.735774,1.079641,0.132393
-0.400000,0.200000,-0.450000,-0.865814,-1.211136,-1.707992,-0.093908,0.819541,1.024647,0.111376
-0.400000,0.200000,-0.300000,-0.949443,-1.139323,-1.872967,-0.088340,0.898701,0.963892,0.097781
-0.400000,0.200000,-0.150000,-1.027734,-1.061104,-2.027412,-0.082275,0.972807,0.897717,0.091073
-0.400000,0.200000,-0.000000,-1.100247,-0.976920,-2.170458,-0.075747,1.041445,0.826495,0.090645
-0.400000,0.200000,0.150000,-1.166574,-0.887243,-2.301300,-0.068794,1.104227,0.750626,0.095854
-0.400000,0.200000,0.300000,-1.226342,-0.792577,-2.419204,-0.061454,1.160800,0.670537,0.106051
-0.400000,0.200000,0.450000,-1.279215,-0.693455,-2.523507,-0.053768,1.210847,0.586678,0.120582
-0.400000,0.200000,0.600000,-1.324895,-0.590434,-2.613621,-0.045781,1.254086,0.499520,0.138736
-0.400000,0.200000,0.750000,-1.363127,-0.484094,-2.689041,-0.037535,1.290275,0.409554,0.159643
-0.400000,0.300000,-0.750000,-0.709561,-1.380382,-1.375326,-0.149846,0.670343,1.170104,0.158256
-0.400000,0.300000,-0.600000,-0.805836,-1.320542,-1.561933,-0.143350,0.761297,1.119379,0.133307
-0.400000,0.300000,-0.450000,-0.897580,-1.253276,-1.739758,-0.136048,0.847970,1.062360,0.115361
-0.400000,0.300000,-0.300000,-0.984277,-1.178965,-1.907801,-0.127981,0.929875,0.999369,0.104062
-0.400000,0.300000,-0.150000,-1.065441,-1.098024,-2.065118,-0.119195,1.006553,0.930759,0.098972
-0.400000,0.300000,-0.000000,-1.140614,-1.010911,-2.210824,-0.109738,1.077571,0.856915,0.099583
-0.400000,0.300000,0.150000,-1.209374,-0.918113,-2.344101,-0.099665,1.142531,0.778254,0.105354
-0.400000,0.300000,0.300000,-1.271335,-0.820154,-2.464197,-0.089031,1.201067,0.695217,0.115752
-0.400000,0.300000,0.450000,-1.326147,-0.717583,-2.570440,-0.077896,1.252850,0.608271,0.130240
-0.400000,0.300000,0.600000,-1.373504,-0.610978,-2.662230,-0.066324,1.297589,0.517906,0.148243
-0.400000,0.300000,0.750000,-1.413138,-0.500938,-2.739052,-0.054379,1.335033,0.424628,0.169055
-0.400000,0.400000,-0.750000,-0.734673,-1.426796,-1.400437,-0.196260,0.692817,1.211642,0.158756
-0.400000,0.400000,-0.600000,-0.834355,-1.364943,-1.590451,-0.187752,0.786820,1.159117,0.137236
-0.400000,0.400000,-0.450000,-0.929346,-1.295416,-1.771523,-0.178188,0.876399,1.100074,0.121934
-0.400000,0.400000,-0.300000,-1.019111,-1.218606,-1.942635,-0.167623,0.961050,1.034846,0.112587
-0.400000,0.400000,-0.150000,-1.103147,-1.134944,-2.102824,-0.156115,1.040298,0.963800,0.108840
-0.400000,0.400000,0.000000,-1.180981,-1.044901,-2.251191,-0.143729,1.113697,0.887336,0.110270
-0.400000,0.400000,0.150000,-1.252174,-0.948984,-2.386901,-0.130535,1.180835,0.805882,0.116433
-0.400000,0.400000,0.300000,-1.316328,-0.847731,-2.509190,-0.116608,1.241334,0.719897,0.126892
-0.400000,0.400000,0.450000,-1.373080,-0.741711,-2.617372,-0.102024,1.294853,0.629865,0.141216
-0.400000,0.400000,0.600000,-1.422113,-0.631522,-2.710839,-0.086868,1.341092,0.536291,0.158944
-0.400000,0.400000,0.750000,-1.463150,-0.517781,-2.789064,-0.071222,1.379791,0.439702,0.179517
-0.400000,0.500000,-0.750000,-0.759785,-1.473210,-1.425549,-0.242674,0.715291,1.253181,0.161981
-0.400000,0.500000,-0.600000,-0.862874,-1.409345,-1.618970,-0.232154,0.812343,1.198854,0.143420
-0.400000,0.500000,-0.450000,-0.961111,-1.337557,-1.803289,-0.220328,0.904828,1.137788,0.130386
-0.400000,0.500000,-0.300000,-1.053945,-1.258248,-1.977469,-0.207264,0.992225,1.070324,0.122691
-0.400000,0.500000,-0.150000,-1.140853,-1.171864,-2.140531,-0.193035,1.074044,0.996842,0.120048
-0.400000,0.500000,-0.000000,-1.221347,-1.078892,-2.291558,-0.177720,1.149824,0.917756,0.122112
-0.400000,0.500000,0.150000,-1.294974,-0.979854,-2.429701,-0.161406,1.219139,0.833510,0.128522
-0.400000,0.500000,0.300000,-1.361321,-0.875307,-2.554183,-0.144185,1.281600,0.744577,0.138928
-0.400000,0.500000,0.450000,-1.420013,-0.765839,-2.664305,-0.126152,1.336856,0.651458,0.152986
-0.400000,0.500000,0.600000,-1.470722,-0.652065,-2.759447,-0.107411,1.384595,0.554677,0.170328
-0.400000,0.500000,0.750000,-1.513161,-0.534625,-2.839075,-0.088066,1.424549,0.454777,0.190518
-0.300000,-0.500000,-0.750000,-0.507336,-1.011533,-1.220686,0.306956,0.491885,0.835334,0.365605
-0.300000,-0.500000,-0.600000,-0.576173,-0.967682,-1.386311,0.293649,0.558625,0.799122,0.291570
-0.300000,-0.500000,-0.450000,-0.641770,-0.918390,-1.544142,0.278692,0.622224,0.758416,0.233945
-0.300000,-0.500000,-0.300000,-0.703758,-0.863935,-1.693291,0.262167,0.682325,0.713447,0.191144
-0.300000,-0.500000,-0.150000,-0.761790,-0.804623,-1.832919,0.244168,0.738589,0.664466,0.162127
-0.300000,-0.500000,-0.000000,-0.815539,-0.740787,-1.962242,0.224797,0.790701,0.611750,0.145486
-0.300000,-0.500000,0.150000,-0.864702,-0.672786,-2.080533,0.204161,0.838367,0.555593,0.139590
-0.300000,-0.500000,0.300000,-0.909004,-0.601002,-2.187126,0.182378,0.881320,0.496314,0.142744
-0.300000,-0.500000,0.450000,-0.948195,-0.525839,-2.281423,0.159569,0.919317,0.434243,0.153223
